cycSecs,cycMps,cycGrade,cycRoadType
3304,30.39722474,0,0
3305,30.49166816,0,0
3306,30.41389074,0,0
3307,30.50555791,0,0
3308,30.45000319,0,0
3309,30.47500219,0,0
3310,30.48611355,0,0
3311,30.48333519,0,0
3312,30.47500219,0,0
3313,30.44444646,0,0
3314,30.41389074,0,0
3315,30.36944737,0,0
3316,30.34444629,0,0
3317,30.24444611,0,0
3318,30.29166995,0,0
3319,30.24444611,0,0
3320,30.26666884,0,0
3321,30.2222255,0,0
3322,30.19722439,0,0
3323,30.2694472,0,0
3324,30.4166691,0,0
3325,30.37222362,0,0
3326,30.39722474,0,0
3327,30.32222568,0,0
3328,30.41389074,0,0
3329,30.60277973,0,0
3330,30.62222409,0,0
3331,30.68055715,0,0
3332,30.80555844,0,0
3333,30.88611425,0,0
3334,30.90833486,0,0
3335,30.91944625,0,0
3336,30.90278025,0,0
3337,31.04444751,0,0
3338,31.03055779,0,0
3339,30.97500306,0,0
3340,30.88333589,0,0
3341,30.90000189,0,0
3342,30.78611407,0,0
3343,30.83611416,0,0
3344,30.85833477,0,0
3345,30.70555826,0,0
3346,30.62500245,0,0
3347,30.58889209,0,0
3348,30.48611355,0,0
3349,30.48055894,0,0
3350,30.51389091,0,0
3351,30.34722465,0,0
3352,30.41111449,0,0
3353,30.27500184,0,0
3354,30.20000275,0,0
3355,30.3611144,0,0
3356,30.35555765,0,0
3357,30.50277955,0,0
3358,30.53611364,0,0
3359,30.48611355,0,0
3360,30.53611364,0,0
3361,30.55000339,0,0
3362,30.66666954,0,0
3363,30.64166845,0,0
3364,30.56666936,0,0
3365,30.47500219,0,0
3366,30.55277964,0,0
3367,30.51389091,0,0
3368,30.47778055,0,0
3369,30.58055697,0,0
3370,30.5000033,0,0
3371,30.65277981,0,0
3372,30.563891,0,0
3373,30.65833654,0,0
3374,30.65833654,0,0
3375,30.54166825,0,0
3376,30.49166816,0,0
3377,30.7111129,0,0
3378,30.58889209,0,0
3379,30.58889209,0,0
3380,30.5000033,0,0
3381,30.65833654,0,0
3382,30.69166854,0,0
3383,30.71666962,0,0
3384,30.7111129,0,0
3385,30.75277999,0,0
3386,30.79444707,0,0
3387,30.65000142,0,0
3388,30.7111129,0,0
3389,30.63611381,0,0
3390,30.75277999,0,0
3391,30.64166845,0,0
3392,30.66111281,0,0
3393,30.6111127,0,0
3394,30.59166836,0,0
3395,30.48333519,0,0
3396,30.72778099,0,0
3397,30.69722526,0,0
3398,30.51944764,0,0
3399,30.43055885,0,0
3400,30.38611338,0,0
3401,30.35833601,0,0
3402,30.48055894,0,0
3403,30.563891,0,0
3404,30.56666936,0,0
3405,30.69166854,0,0
3406,30.70555826,0,0
3407,30.69722526,0,0
3408,30.62500245,0,0
3409,30.62778081,0,0
3410,30.64166845,0,0
3411,30.70000151,0,0
3412,30.65555817,0,0
3413,30.65833654,0,0
3414,30.65000142,0,0
3415,30.64722517,0,0
3416,30.65277981,0,0
3417,30.67222418,0,0
3418,30.67500254,0,0
3419,30.6777809,0,0
3420,30.68889229,0,0
3421,30.59444673,0,0
3422,30.6111127,0,0
3423,30.56944775,0,0
3424,30.55833636,0,0
3425,30.59722509,0,0
3426,30.53611364,0,0
3427,30.53333528,0,0
3428,30.4722238,0,0
3429,30.36389065,0,0
3430,30.45277946,0,0
3431,30.40277935,0,0
3432,30.47500219,0,0
3433,30.43889182,0,0
3434,30.38889174,0,0
3435,30.61944784,0,0
3436,30.29166995,0,0
3437,30.49722491,0,0
3438,30.4722238,0,0
3439,30.41111449,0,0
3440,30.45000319,0,0
3441,30.41389074,0,0
3442,30.44166807,0,0
3443,30.4083361,0,0
3444,30.4166691,0,0
3445,30.48333519,0,0
3446,30.43889182,0,0
3447,30.62778081,0,0
3448,30.76111299,0,0
3449,30.69166854,0,0
3450,31.1027806,0,0
3451,30.8500018,0,0
3452,30.89166889,0,0
3453,30.89166889,0,0
3454,30.72778099,0,0
3455,30.563891,0,0
3456,30.62500245,0,0
3457,30.66111281,0,0
3458,30.55000339,0,0
3459,30.61389109,0,0
3460,30.48055894,0,0
3461,30.65277981,0,0
3462,30.55277964,0,0
3463,30.45000319,0,0
3464,30.42778046,0,0
3465,30.37222362,0,0
3466,30.24722448,0,0
3467,30.23889147,0,0
3468,30.25555748,0,0
3469,30.25833584,0,0
3470,30.14166966,0,0
3471,30.25555748,0,0
3472,30.2611142,0,0
3473,30.27222559,0,0
3474,30.27500184,0,0
3475,29.67777912,0,0
3476,29.66111315,0,0
3477,30.41389074,0,0
3478,30.44166807,0,0
3479,30.47778055,0,0
3480,30.47778055,0,0
3481,30.43611346,0,0
3482,30.46944755,0,0
3483,30.51389091,0,0
3484,30.45000319,0,0
3485,30.57778072,0,0
3486,30.55833636,0,0
3487,30.55277964,0,0
3488,30.51111252,0,0
3489,30.25278123,0,0
3490,29.87222486,0,0
3491,29.61111306,0,0
3492,29.40000132,0,0
3493,29.08889155,0,0
3494,28.81944675,0,0
3495,28.96666865,0,0
3496,29.175002,0,0
3497,29.43889219,0,0
3498,29.56389134,0,0
3499,29.72777921,0,0
3500,29.8777795,0,0
3501,29.97500343,0,0
3502,30.05833549,0,0
3503,30.14444591,0,0
3504,30.2944462,0,0
3505,30.26666884,0,0
3506,30.31944729,0,0
3507,30.35833601,0,0
3508,30.48611355,0,0
3509,30.57778072,0,0
3510,30.35555765,0,0
3511,30.43611346,0,0
3512,30.45833619,0,0
3513,30.41944746,0,0
3514,30.49722491,0,0
3515,30.44722482,0,0
3516,30.47778055,0,0
3517,30.45277946,0,0
3518,30.45277946,0,0
3519,30.35833601,0,0
3520,30.42222371,0,0
3521,30.38055874,0,0
3522,30.35555765,0,0
3523,30.36944737,0,0
3524,30.4166691,0,0
3525,30.4250021,0,0
3526,30.44444646,0,0
3527,30.42778046,0,0
3528,30.38333501,0,0
3529,30.44722482,0,0
3530,30.44722482,0,0
3531,30.49722491,0,0
3532,30.52500228,0,0
3533,30.59722509,0,0
3534,30.73055726,0,0
3535,30.68889229,0,0
3536,30.75277999,0,0
3537,30.71389126,0,0
3538,30.72500262,0,0
3539,30.75833674,0,0
3540,30.64166845,0,0
3541,30.65277981,0,0
3542,30.62222409,0,0
3543,30.60277973,0,0
3544,30.58889209,0,0
3545,30.60555809,0,0
3546,30.63055706,0,0
3547,30.64444681,0,0
3548,30.64444681,0,0
3549,30.64166845,0,0
3550,30.66389118,0,0
3551,30.63055706,0,0
3552,30.59722509,0,0
3553,30.57500236,0,0
3554,30.56111261,0,0
3555,30.53055903,0,0
3556,30.52500228,0,0
3557,30.51666927,0,0
3558,30.53333528,0,0
3559,30.55277964,0,0
3560,30.56111261,0,0
3561,30.56944775,0,0
3562,30.555558,0,0
3563,30.56666936,0,0
3564,30.56944775,0,0
3565,30.58611372,0,0
3566,30.50833627,0,0
3567,30.60000348,0,0
3568,30.63333545,0,0
3569,30.50555791,0,0
3570,30.53333528,0,0
3571,30.55833636,0,0
3572,30.55277964,0,0
3573,30.74027943,0,0
3574,30.92777922,0,0
3575,30.56111261,0,0
3576,30.76944596,0,0
3577,30.48611355,0,0
3578,30.51111252,0,0
3579,30.52778064,0,0
3580,30.555558,0,0
3581,30.51666927,0,0
3582,30.56111261,0,0
3583,30.54166825,0,0
3584,30.50833627,0,0
3585,30.45555783,0,0
3586,30.45833619,0,0
3587,30.45555783,0,0
3588,30.46944755,0,0
3589,30.46389083,0,0
3590,30.46111458,0,0
3591,30.47778055,0,0
3592,30.49444655,0,0
3593,30.44166807,0,0
3594,30.45555783,0,0
3595,30.41389074,0,0
3596,30.40277935,0,0
3597,30.39444638,0,0
3598,30.39722474,0,0
3599,30.44166807,0,0
3600,30.46389083,0,0
3601,30.51944764,0,0
3602,30.55277964,0,0
3603,30.57500236,0,0
3604,30.58611372,0,0
3605,30.59722509,0,0
3606,30.56111261,0,0
3607,30.51389091,0,0
3608,30.55000339,0,0
3609,30.58333536,0,0
3610,30.59722509,0,0
3611,30.60555809,0,0
3612,30.59166836,0,0
3613,30.48055894,0,0
3614,30.59722509,0,0
3615,30.6777809,0,0
3616,30.58055697,0,0
3617,30.61666945,0,0
3618,30.63611381,0,0
3619,30.62500245,0,0
3620,30.60000348,0,0
3621,30.547225,0,0
3622,30.46666919,0,0
3623,30.50833627,0,0
3624,30.48889191,0,0
3625,30.51111252,0,0
3626,30.66666954,0,0
3627,30.38611338,0,0
3628,30.52500228,0,0
3629,30.66944793,0,0
3630,30.69722526,0,0
3631,30.71666962,0,0
3632,30.70555826,0,0
3633,30.64444681,0,0
3634,30.59166836,0,0
3635,30.54444664,0,0
3636,30.50555791,0,0
3637,30.48333519,0,0
3638,30.53055903,0,0
3639,30.52500228,0,0
3640,30.56666936,0,0
3641,30.67222418,0,0
3642,30.57500236,0,0
3643,30.58333536,0,0
3644,30.56111261,0,0
3645,30.56666936,0,0
3646,30.59444673,0,0
3647,30.57778072,0,0
3648,30.60277973,0,0
3649,30.555558,0,0
3650,30.52222391,0,0
3651,30.52222391,0,0
3652,30.52222391,0,0
3653,30.54166825,0,0
3654,30.7027799,0,0
3655,30.72500262,0,0
3656,30.75277999,0,0
3657,30.83055744,0,0
3658,30.77500271,0,0
3659,30.71944587,0,0
3660,30.72778099,0,0
3661,30.64722517,0,0
3662,30.95000198,0,0
3663,30.87778128,0,0
3664,30.75833674,0,0
3665,30.77500271,0,0
3666,30.8250028,0,0
3667,30.66666954,0,0
3668,30.65000142,0,0
3669,30.61389109,0,0
3670,30.52778064,0,0
3671,30.46111458,0,0
3672,30.50833627,0,0
3673,30.46666919,0,0
3674,30.24166984,0,0
3675,30.37222362,0,0
3676,30.33611329,0,0
3677,30.3333349,0,0
3678,30.36389065,0,0
3679,30.39167013,0,0
3680,30.41111449,0,0
3681,30.46111458,0,0
3682,30.64722517,0,0
3683,30.58333536,0,0
3684,30.56666936,0,0
3685,30.572224,0,0
3686,30.59166836,0,0
3687,30.59444673,0,0
3688,30.64444681,0,0
3689,30.62500245,0,0
3690,30.61666945,0,0
3691,30.6388922,0,0
3692,30.64166845,0,0
3693,30.63333545,0,0
3694,30.62222409,0,0
3695,30.56944775,0,0
3696,30.60277973,0,0
3697,30.91944625,0,0
3698,30.6388922,0,0
3699,30.63055706,0,0
3700,30.51111252,0,0
3701,30.49444655,0,0
3702,30.55833636,0,0
3703,30.52778064,0,0
3704,30.50277955,0,0
3705,30.45000319,0,0
3706,30.13611294,0,0
3707,30.57778072,0,0
3708,30.78889032,0,0
3709,30.46666919,0,0
3710,30.43611346,0,0
3711,30.4722238,0,0
3712,30.55833636,0,0
3713,30.55000339,0,0
3714,30.563891,0,0
3715,30.61389109,0,0
3716,30.6111127,0,0
3717,30.75833674,0,0
3718,30.82222444,0,0
3719,30.8500018,0,0
3720,30.82222444,0,0
3721,30.85278016,0,0
3722,30.83889041,0,0
3723,30.72222426,0,0
3724,30.76666971,0,0
3725,30.74722535,0,0
3726,30.7500016,0,0
3727,30.66389118,0,0
3728,30.60277973,0,0
3729,30.61389109,0,0
3730,30.5000033,0,0
3731,30.46666919,0,0
3732,30.43889182,0,0
3733,30.48889191,0,0
3734,30.44444646,0,0
3735,30.51111252,0,0
3736,30.4083361,0,0
3737,30.38333501,0,0
3738,30.3333349,0,0
3739,30.33889165,0,0
3740,30.39722474,0,0
3741,30.37500201,0,0
3742,30.33889165,0,0
3743,30.43889182,0,0
3744,30.38889174,0,0
3745,30.43889182,0,0
3746,30.2861132,0,0
3747,30.06111385,0,0
3748,30.23333472,0,0
3749,30.13333669,0,0
3750,30.11111394,0,0
3751,30.01944676,0,0
3752,29.99444779,0,0
3753,29.92777959,0,0
3754,29.92500334,0,0
3755,29.88889086,0,0
3756,29.8694465,0,0
3757,29.80278041,0,0
3758,29.79444741,0,0
3759,29.83055778,0,0
3760,29.98055804,0,0
3761,29.95555692,0,0
3762,30.17222539,0,0
3763,30.08055821,0,0
3764,30.25278123,0,0
3765,30.11111394,0,0
3766,30.14444591,0,0
3767,29.9833364,0,0
3768,29.95000231,0,0
3769,30.35555765,0,0
3770,30.35833601,0,0
3771,30.56111261,0,0
3772,30.60000348,0,0
3773,30.63611381,0,0
3774,30.66944793,0,0
3775,30.68889229,0,0
3776,30.81111308,0,0
3777,30.74444699,0,0
3778,30.62222409,0,0
3779,30.56111261,0,0
3780,30.45833619,0,0
3781,30.57500236,0,0
3782,30.6777809,0,0
3783,30.6388922,0,0
3784,30.6944469,0,0
3785,30.78333571,0,0
3786,30.8500018,0,0
3787,30.86666989,0,0
3788,30.95278034,0,0
3789,30.9722247,0,0
3790,30.96111334,0,0
3791,30.94722573,0,0
3792,30.92500297,0,0
3793,30.90555861,0,0
3794,30.74166863,0,0
3795,30.75833674,0,0
3796,30.66389118,0,0
3797,30.45277946,0,0
3798,30.34444629,0,0
3799,30.30833592,0,0
3800,30.2611142,0,0
3801,30.22778011,0,0
3802,30.16944702,0,0
3803,30.15000266,0,0
3804,30.09166957,0,0
3805,30.04444788,0,0
3806,30.06944685,0,0
3807,30.1305583,0,0
3808,30.16389027,0,0
3809,30.14166966,0,0
3810,30.29166995,0,0
3811,30.26666884,0,0
3812,30.2611142,0,0
3813,30.39167013,0,0
3814,30.20833575,0,0
3815,30.49166816,0,0
3816,30.57778072,0,0
3817,30.53611364,0,0
3818,30.538892,0,0
3819,30.66944793,0,0
3820,30.8250028,0,0
3821,30.8416688,0,0
3822,30.79166871,0,0
3823,30.70000151,0,0
3824,30.68333554,0,0
3825,30.60833645,0,0
3826,30.51944764,0,0
3827,30.6861139,0,0
3828,30.02777976,0,0
3829,30.61666945,0,0
3830,30.47778055,0,0
3831,30.55277964,0,0
3832,30.4722238,0,0
3833,30.42778046,0,0
3834,30.46944755,0,0
3835,30.44722482,0,0
3836,30.65000142,0,0
3837,30.10278094,0,0
3838,30.44444646,0,0
3839,30.51389091,0,0
3840,30.66944793,0,0
3841,30.39722474,0,0
3842,30.555558,0,0
3843,30.555558,0,0
3844,30.58889209,0,0
3845,30.55000339,0,0
3846,30.66944793,0,0
3847,30.59444673,0,0
3848,30.6111127,0,0
3849,30.61944784,0,0
3850,30.61666945,0,0
3851,30.50555791,0,0
3852,30.62222409,0,0
3853,30.62500245,0,0
3854,30.52778064,0,0
3855,30.65000142,0,0
3856,30.64166845,0,0
3857,30.6861139,0,0
3858,30.57500236,0,0
3859,30.58333536,0,0
3860,30.57778072,0,0
3861,30.56944775,0,0
3862,30.60833645,0,0
3863,30.64444681,0,0
3864,30.70000151,0,0
3865,30.68333554,0,0
3866,30.66111281,0,0
3867,31.61389075,0,0
3868,30.67222418,0,0
3869,30.7027799,0,0
3870,30.65555817,0,0
3871,30.60277973,0,0
3872,30.58055697,0,0
3873,30.48611355,0,0
3874,30.49444655,0,0
3875,30.51111252,0,0
3876,30.57778072,0,0
3877,30.56944775,0,0
3878,30.59444673,0,0
3879,30.61944784,0,0
3880,30.65000142,0,0
3881,30.64444681,0,0
3882,30.74166863,0,0
3883,30.60277973,0,0
3884,30.6861139,0,0
3885,30.54166825,0,0
3886,30.5000033,0,0
3887,30.4722238,0,0
3888,30.35555765,0,0
3889,30.4722238,0,0
3890,30.45000319,0,0
3891,30.46111458,0,0
3892,30.42778046,0,0
3893,30.44444646,0,0
3894,30.48055894,0,0
3895,30.46111458,0,0
3896,30.45833619,0,0
3897,30.4083361,0,0
3898,30.5000033,0,0
3899,30.51666927,0,0
3900,30.45555783,0,0
3901,30.40277935,0,0
3902,30.40555774,0,0
3903,30.4250021,0,0
3904,30.52222391,0,0
3905,30.5000033,0,0
3906,30.55833636,0,0
3907,30.60555809,0,0
3908,30.64166845,0,0
3909,30.6777809,0,0
3910,30.71944587,0,0
3911,30.76389135,0,0
3912,30.76944596,0,0
3913,30.77222435,0,0
3914,30.76944596,0,0
3915,30.75277999,0,0
3916,30.72778099,0,0
3917,30.69166854,0,0
3918,30.67500254,0,0
3919,30.66111281,0,0
3920,30.62778081,0,0
3921,30.60833645,0,0
3922,30.56944775,0,0
3923,30.60833645,0,0
3924,30.64166845,0,0
3925,30.555558,0,0
3926,30.50277955,0,0
3927,30.51944764,0,0
3928,30.51944764,0,0
3929,30.51111252,0,0
3930,30.48611355,0,0
3931,30.45277946,0,0
3932,30.56944775,0,0
3933,30.51944764,0,0
3934,30.63055706,0,0
3935,30.555558,0,0
3936,30.52500228,0,0
3937,30.547225,0,0
3938,30.58611372,0,0
3939,30.572224,0,0
3940,30.57778072,0,0
3941,30.55277964,0,0
3942,30.42222371,0,0
3943,30.52778064,0,0
3944,30.54166825,0,0
3945,30.53611364,0,0
3946,30.56666936,0,0
3947,30.46111458,0,0
3948,30.55000339,0,0
3949,30.60555809,0,0
3950,30.563891,0,0
3951,30.555558,0,0
3952,30.555558,0,0
3953,30.62500245,0,0
3954,30.56944775,0,0
3955,30.55833636,0,0
3956,30.55277964,0,0
3957,30.538892,0,0
3958,30.54166825,0,0
3959,30.54166825,0,0
3960,30.538892,0,0
3961,30.55000339,0,0
3962,30.53611364,0,0
3963,30.56666936,0,0
3964,30.51666927,0,0
3965,30.51944764,0,0
3966,30.50277955,0,0
3967,30.51389091,0,0
3968,30.54444664,0,0
3969,30.55833636,0,0
3970,30.53611364,0,0
3971,30.49722491,0,0
3972,30.51389091,0,0
3973,30.50277955,0,0
3974,30.47778055,0,0
3975,29.94722395,0,0
3976,30.48055894,0,0
3977,30.47778055,0,0
3978,30.53611364,0,0
3979,30.55000339,0,0
3980,30.52222391,0,0
3981,30.538892,0,0
3982,30.555558,0,0
3983,30.58889209,0,0
3984,30.60555809,0,0
3985,30.62500245,0,0
3986,30.6111127,0,0
3987,30.61666945,0,0
3988,30.63333545,0,0
3989,30.63611381,0,0
3990,30.64722517,0,0
3991,30.68333554,0,0
3992,30.64166845,0,0
3993,30.62778081,0,0
3994,30.60277973,0,0
3995,30.58611372,0,0
3996,30.55277964,0,0
3997,30.52500228,0,0
3998,30.33055865,0,0
3999,30.08055821,0,0
4000,30.03333649,0,0
4001,30.03889113,0,0
4002,30.12777994,0,0
4003,30.19166975,0,0
4004,30.23611311,0,0
4005,30.25833584,0,0
4006,30.30833592,0,0
4007,30.31944729,0,0
4008,30.32778029,0,0
4009,30.32500193,0,0
4010,30.31111429,0,0
4011,30.2861132,0,0
4012,30.23611311,0,0
4013,30.22778011,0,0
4014,30.18611303,0,0
4015,30.17500166,0,0
4016,30.16944702,0,0
4017,30.18333678,0,0
4018,30.21666875,0,0
4019,30.23611311,0,0
4020,30.2777802,0,0
4021,30.31666893,0,0
4022,30.31666893,0,0
4023,30.34444629,0,0
4024,30.31389056,0,0
4025,30.27222559,0,0
4026,30.13611294,0,0
4027,30.22500175,0,0
4028,30.25555748,0,0
4029,30.27500184,0,0
4030,30.2944462,0,0
4031,30.33611329,0,0
4032,30.37222362,0,0
4033,30.2861132,0,0
4034,30.36666901,0,0
4035,30.31111429,0,0
4036,30.2861132,0,0
4037,30.26389045,0,0
4038,30.25278123,0,0
4039,30.26666884,0,0
4040,30.4083361,0,0
4041,30.34444629,0,0
4042,30.38889174,0,0
4043,30.31666893,0,0
4044,30.28333481,0,0
4045,30.34722465,0,0
4046,30.34167004,0,0
4047,30.32222568,0,0
4048,30.30000292,0,0
4049,30.20555739,0,0
4050,30.24444611,0,0
4051,30.36389065,0,0
4052,30.26389045,0,0
4053,30.36944737,0,0
4054,30.4333351,0,0
4055,30.25833584,0,0
4056,30.572224,0,0
4057,30.52778064,0,0
4058,30.65277981,0,0
4059,30.40555774,0,0
4060,30.58611372,0,0
4061,30.41111449,0,0
4062,30.51944764,0,0
4063,30.3333349,0,0
4064,30.44444646,0,0
4065,30.43611346,0,0
4066,30.5000033,0,0
4067,30.4000031,0,0
4068,30.4333351,0,0
4069,30.44722482,0,0
4070,30.51666927,0,0
4071,30.45000319,0,0
4072,30.44444646,0,0
4073,30.51111252,0,0
4074,30.56944775,0,0
4075,30.5000033,0,0
4076,30.63055706,0,0
4077,30.4250021,0,0
4078,30.46944755,0,0
4079,30.4083361,0,0
4080,30.60000348,0,0
4081,30.51944764,0,0
4082,30.41944746,0,0
4083,30.43611346,0,0
4084,30.55833636,0,0
4085,30.58889209,0,0
4086,30.49444655,0,0
4087,30.43055885,0,0
4088,30.4166691,0,0
4089,30.33889165,0,0
4090,30.41389074,0,0
4091,30.49166816,0,0
4092,30.46666919,0,0
4093,30.45833619,0,0
4094,30.50277955,0,0
4095,30.6388922,0,0
4096,30.62778081,0,0
4097,30.6388922,0,0
4098,30.66944793,0,0
4099,30.60277973,0,0
4100,30.58889209,0,0
4101,30.4333351,0,0
4102,30.48889191,0,0
4103,30.35277926,0,0
4104,30.28333481,0,0
4105,30.23055847,0,0
4106,30.21666875,0,0
4107,30.28055856,0,0
4108,30.2944462,0,0
4109,30.29722456,0,0
4110,30.30555756,0,0
4111,30.30555756,0,0
4112,30.34722465,0,0
4113,30.23333472,0,0
4114,30.24444611,0,0
4115,30.29722456,0,0
4116,30.29166995,0,0
4117,30.31944729,0,0
4118,30.34722465,0,0
4119,30.40555774,0,0
4120,30.3611144,0,0
4121,30.38333501,0,0
4122,30.38889174,0,0
4123,30.4083361,0,0
4124,30.37222362,0,0
4125,30.38055874,0,0
4126,30.4722238,0,0
4127,30.51944764,0,0
4128,30.53611364,0,0
4129,30.56666936,0,0
4130,30.54444664,0,0
4131,30.55277964,0,0
4132,30.55277964,0,0
4133,30.54166825,0,0
4134,30.51666927,0,0
4135,30.51111252,0,0
4136,30.50833627,0,0
4137,30.45277946,0,0
4138,30.46389083,0,0
4139,30.39444638,0,0
4140,30.48055894,0,0
4141,30.4000031,0,0
4142,30.4000031,0,0
4143,30.4083361,0,0
4144,30.46389083,0,0
4145,30.48333519,0,0
4146,30.39444638,0,0
4147,30.41389074,0,0
4148,30.32500193,0,0
4149,30.2694472,0,0
4150,30.25833584,0,0
4151,30.25000284,0,0
4152,30.28889156,0,0
4153,30.28889156,0,0
4154,29.90000223,0,0
4155,30.30555756,0,0
4156,30.39167013,0,0
4157,30.40555774,0,0
4158,30.41389074,0,0
4159,30.42222371,0,0
4160,30.41389074,0,0
4161,30.45555783,0,0
4162,30.73333563,0,0
4163,30.84722555,0,0
4164,30.62500245,0,0
4165,30.63333545,0,0
4166,30.6777809,0,0
4167,30.56666936,0,0
4168,30.62222409,0,0
4169,30.61944784,0,0
4170,30.18889139,0,0
4171,30.46389083,0,0
4172,30.64166845,0,0
4173,30.55833636,0,0
4174,30.6944469,0,0
4175,30.71944587,0,0
4176,30.65277981,0,0
4177,30.48333519,0,0
4178,30.53611364,0,0
4179,30.59166836,0,0
4180,30.60555809,0,0
4181,30.547225,0,0
4182,30.51111252,0,0
4183,30.62778081,0,0
4184,30.46944755,0,0
4185,30.62500245,0,0
4186,30.73889238,0,0
4187,30.21389036,0,0
4188,30.33055865,0,0
4189,30.39722474,0,0
4190,30.0833366,0,0
4191,30.1472243,0,0
4192,30.58611372,0,0
4193,30.45277946,0,0
4194,30.2861132,0,0
4195,30.21944711,0,0
4196,30.194446,0,0
4197,30.11666858,0,0
4198,30.11111394,0,0
4199,30.10278094,0,0
4200,30.09444582,0,0
4201,30.02222512,0,0
4202,29.96944668,0,0
4203,29.93333631,0,0
4204,29.91111359,0,0
4205,29.90833523,0,0
4206,29.9166682,0,0
4207,30.07500146,0,0
4208,29.98889104,0,0
4209,30.06389224,0,0
4210,30.1555573,0,0
4211,30.24166984,0,0
4212,30.34167004,0,0
4213,30.36944737,0,0
4214,30.47500219,0,0
4215,30.563891,0,0
4216,30.68333554,0,0
4217,30.61944784,0,0
4218,30.65000142,0,0
4219,30.563891,0,0
4220,30.54444664,0,0
4221,30.56944775,0,0
4222,30.53333528,0,0
4223,30.48055894,0,0
4224,30.3611144,0,0
4225,30.18889139,0,0
4226,29.9166682,0,0
4227,29.68611424,0,0
4228,29.48333553,0,0
4229,29.3055579,0,0
4230,29.10000291,0,0
4231,28.91666856,0,0
4232,28.73611255,0,0
4233,28.60833504,0,0
4234,28.48611425,0,0
4235,28.35555832,0,0
4236,28.31389124,0,0
4237,28.26111279,0,0
4238,28.23889218,0,0
4239,28.22222406,0,0
4240,28.23333543,0,0
4241,28.30833663,0,0
4242,28.37778108,0,0
4243,28.41389141,0,0
4244,28.63889076,0,0
4245,28.83611275,0,0
4246,28.99444601,0,0
4247,29.09444619,0,0
4248,29.14722464,0,0
4249,29.23889181,0,0
4250,29.33055687,0,0
4251,29.4277808,0,0
4252,29.46389116,0,0
4253,29.61944606,0,0
4254,29.65278015,0,0
4255,29.67222451,0,0
4256,29.8055588,0,0
4257,29.78889069,0,0
4258,29.91389195,0,0
4259,30.0083354,0,0
4260,30.17222539,0,0
4261,30.17222539,0,0
4262,30.194446,0,0
4263,30.23333472,0,0
4264,30.2222255,0,0
4265,30.23611311,0,0
4266,30.2694472,0,0
4267,30.2861132,0,0
4268,30.31666893,0,0
4269,30.27500184,0,0
4270,30.2861132,0,0
4271,30.30000292,0,0
4272,30.26666884,0,0
4273,29.7222246,0,0
4274,30.28889156,0,0
4275,30.37778037,0,0
4276,30.3333349,0,0
4277,30.33889165,0,0
4278,30.33055865,0,0
4279,30.36666901,0,0
4280,30.35000301,0,0
4281,30.32222568,0,0
4282,30.35833601,0,0
4283,30.4000031,0,0
4284,30.45000319,0,0
4285,30.48055894,0,0
4286,30.48611355,0,0
4287,30.51111252,0,0
4288,30.44444646,0,0
4289,30.38611338,0,0
4290,30.36666901,0,0
4291,30.42222371,0,0
4292,30.44444646,0,0
4293,30.44444646,0,0
4294,30.48333519,0,0
4295,30.44722482,0,0
4296,30.43611346,0,0
4297,30.39444638,0,0
4298,30.38889174,0,0
4299,30.38889174,0,0
4300,30.33611329,0,0
4301,30.33055865,0,0
4302,30.30555756,0,0
4303,30.30000292,0,0
4304,30.33889165,0,0
4305,30.30833592,0,0
4306,30.30000292,0,0
4307,30.30555756,0,0
4308,30.30833592,0,0
4309,30.35277926,0,0
4310,30.29166995,0,0
4311,30.31389056,0,0
4312,30.28055856,0,0
4313,30.25278123,0,0
4314,30.21111411,0,0
4315,30.21666875,0,0
4316,30.21666875,0,0
4317,30.23889147,0,0
4318,30.20278114,0,0
4319,30.15278105,0,0
4320,30.11111394,0,0
4321,30.06389224,0,0
4322,30.06389224,0,0
4323,30.06944685,0,0
4324,30.03889113,0,0
4325,30.07222521,0,0
4326,30.04722413,0,0
4327,30.0083354,0,0
4328,29.78055769,0,0
4329,29.79722366,0,0
4330,29.95555692,0,0
4331,29.9166682,0,0
4332,29.95555692,0,0
4333,29.97777968,0,0
4334,29.99722404,0,0
4335,30.03333649,0,0
4336,30.04722413,0,0
4337,30.0833366,0,0
4338,30.11111394,0,0
4339,30.11111394,0,0
4340,30.11666858,0,0
4341,30.11666858,0,0
4342,30.12500155,0,0
4343,30.2694472,0,0
4344,30.20555739,0,0
4345,30.21389036,0,0
4346,30.22778011,0,0
4347,30.23611311,0,0
4348,30.194446,0,0
4349,30.17778003,0,0
4350,30.1472243,0,0
4351,30.22778011,0,0
4352,30.25555748,0,0
4353,30.30833592,0,0
4354,30.35555765,0,0
4355,30.41111449,0,0
4356,30.43055885,0,0
4357,30.42222371,0,0
4358,30.45555783,0,0
4359,30.49722491,0,0
4360,30.48889191,0,0
4361,30.53611364,0,0
4362,30.57500236,0,0
4363,30.59166836,0,0
4364,30.60555809,0,0
4365,30.63055706,0,0
4366,30.69722526,0,0
4367,30.60000348,0,0
4368,30.65833654,0,0
4369,30.68889229,0,0
4370,30.72778099,0,0
4371,30.68889229,0,0
4372,30.60277973,0,0
4373,30.60555809,0,0
4374,30.59444673,0,0
4375,30.563891,0,0
4376,30.48611355,0,0
4377,30.49166816,0,0
4378,30.50277955,0,0
4379,30.53611364,0,0
4380,30.57500236,0,0
