cycSecs,cycMps,cycGrade,cycRoadType
2610,24.58724583,-0.0018,0
2611,24.58724583,-0.0018,0
2612,24.58724583,-0.0018,0
2613,24.58724583,-0.0018,0
2614,24.58724583,-0.0018,0
2615,24.58724583,-0.001389489,0
2616,24.58724583,-0.0008,0
2617,24.58724583,-0.0007,0
2618,24.58724583,-0.0007,0
2619,24.58724583,-0.0007,0
2620,24.58724583,0.004550314,0
2621,24.58724583,0.0058,0
2622,24.58724583,0.0058,0
2623,24.58724583,0.009403327,0
2624,24.58724583,0.0103,0
2625,24.58724583,0.01596573,0
2626,24.58724583,0.0173,0
2627,24.58724583,0.0173,0
2628,24.58724583,0.0173,0
2629,24.58724583,0.018076839,0
2630,24.58724583,0.0182,0
2631,24.58724583,0.0182,0
2632,24.58724583,0.0182,0
2633,24.58724583,0.0179,0
2634,24.58724583,0.017576349,0
2635,24.58724583,0.0175,0
2636,24.58724583,0.0175,0
2637,24.58724583,0.0175,0
2638,24.58724583,0.0176,0
2639,24.58724583,0.0176,0
2640,24.58724583,0.0176,0
2641,24.58724583,0.0177,0
2642,24.58724583,0.017708549,0
2643,24.58724583,0.0178,0
2644,24.58724583,0.0178,0
2645,24.58724583,0.0178,0
2646,24.58724583,0.017749335,0
2647,24.58724583,0.0174,0
2648,24.58724583,0.0171,0
2649,24.58724583,0.017035915,0
2650,24.58724583,0.0161,0
2651,24.58724583,0.015881571,0
2652,24.58724583,0.0132,0
2653,24.58724583,0.0132,0
2654,24.58724583,0.0132,0
2655,24.58724583,0.0132,0
2656,24.58724583,0.012801263,0
2657,24.58724583,0.008,0
2658,24.58724583,0.007743309,0
2659,24.58724583,0.004369168,0
2660,24.58724583,-0.0003,0
2661,24.58724583,-0.0003,0
2662,24.58724583,-0.0003,0
2663,24.58724583,-0.0003,0
2664,24.58724583,-0.0003,0
2665,24.58724583,-0.0003,0
2666,24.58724583,-0.003242163,0
2667,24.58724583,-0.0045,0
2668,24.58724583,-0.0045,0
2669,24.58724583,-0.0045,0
2670,24.58724583,-0.0047,0
2671,24.58724583,-0.005,0
2672,24.58724583,-0.005,0
2673,24.58724583,-0.00498122,0
2674,24.58724583,-0.0047,0
2675,24.58724583,-0.0047,0
2676,24.58724583,-0.0047,0
2677,24.58724583,-0.0046,0
2678,24.58724583,-0.004584409,0
2679,24.58724583,-0.0045,0
2680,24.58724583,-0.0043,0
2681,24.58724583,-0.0043,0
2682,24.58724583,-0.0043,0
2683,24.58724583,-0.0043,0
2684,24.58724583,-0.0043,0
2685,24.58724583,-0.0043,0
2686,24.58724583,-0.0044,0
2687,24.58724583,-0.0045,0
2688,24.58724583,-0.0046,0
2689,24.58724583,-0.0046,0
2690,24.58724583,-0.0046,0
2691,24.58724583,-0.0046,0
2692,24.58724583,-0.0047,0
2693,24.58724583,-0.0047,0
2694,24.58724583,-0.0047,0
2695,24.58724583,-0.0045,0
2696,24.58724583,-0.0044,0
2697,24.58724583,-0.0044,0
2698,24.58724583,-0.0044,0
2699,24.58724583,-0.0044,0
2700,24.58724583,-0.0044,0
2701,24.58724583,-0.0043,0
2702,24.58724583,-0.0043,0
2703,24.58724583,-0.0043,0
2704,24.58724583,-0.0043,0
2705,24.58724583,-0.0043,0
2706,24.58724583,-0.0042,0
2707,24.58724583,-0.0042,0
2708,24.58724583,-0.0042,0
2709,24.58724583,-0.0043,0
2710,24.58724583,-0.0043,0
2711,24.58724583,-0.0043,0
2712,24.58724583,-0.0043,0
2713,24.58724583,-0.0043,0
2714,24.58724583,-0.0043,0
2715,24.58724583,-0.0043,0
2716,24.58724583,-0.0042,0
2717,24.58724583,-0.0042,0
2718,24.58724583,-0.0042,0
2719,24.58724583,-0.0042,0
2720,24.58724583,-0.0042,0
2721,24.58724583,-0.0042,0
2722,24.58724583,-0.0042,0
2723,24.58724583,-0.004486895,0
2724,24.58724583,-0.0045,0
2725,24.58724583,-0.0045,0
2726,24.58724583,-0.0045,0
2727,24.58724583,-0.0045,0
2728,24.58724583,-0.0045,0
2729,24.58724583,-0.0045,0
2730,24.58724583,-0.0045,0
2731,24.58724583,-0.0045,0
2732,24.58724583,-0.0043,0
2733,24.58724583,-0.0043,0
2734,24.58724583,-0.0043,0
2735,24.58724583,-0.006256968,0
2736,24.58724583,-0.0063,0
2737,24.58724583,-0.0063,0
2738,24.58724583,-0.0063,0
2739,24.58724583,-0.0063,0
2740,24.58724583,-0.007758161,0
2741,24.58724583,-0.009265416,0
2742,24.58724583,-0.0093,0
2743,24.58724583,-0.0093,0
2744,24.58724583,-0.0093,0
2745,24.58724583,-0.011010487,0
2746,24.58724583,-0.0111,0
2747,24.58724583,-0.0111,0
2748,24.58724583,-0.0111,0
2749,24.58724583,-0.0111,0
2750,24.58724583,-0.0109,0
2751,24.58724583,-0.0109,0
2752,24.58724583,-0.0108,0
2753,24.58724583,-0.0108,0
2754,24.58724583,-0.0108,0
2755,24.58724583,-0.0108,0
2756,24.58724583,-0.010629433,0
2757,24.58724583,-0.0106,0
2758,24.58724583,-0.00905695,0
2759,24.58724583,-0.0088,0
2760,24.58724583,-0.0088,0
2761,24.58724583,-0.0088,0
2762,24.58724583,-0.0088,0
2763,24.58724583,-0.004962046,0
2764,24.58724583,-0.0041,0
2765,24.58724583,-0.002639852,0
2766,24.58724583,-0.0023,0
2767,24.58724583,-0.000542329,0
2768,24.58724583,0,0
2769,24.58724583,0,0
2770,24.58724583,0,0
2771,24.58724583,-0.0004,0
2772,24.58724583,-0.0005,0
2773,24.58724583,-0.0005,0
2774,24.58724583,-0.0005,0
2775,24.58724583,-0.0005,0
2776,24.58724583,-0.0008,0
2777,24.58724583,-0.0009,0
2778,24.58724583,-0.0009,0
2779,24.58724583,-0.0009,0
2780,24.58724583,-0.000689455,0
2781,24.58724583,-0.0006,0
2782,24.58724583,-0.0006,0
2783,24.58724583,-0.0006,0
2784,24.58724583,-0.0004,0
2785,24.58724583,-0.0002,0
2786,24.58724583,-0.0002,0
2787,24.58724583,-0.0002,0
2788,24.58724583,-0.0002,0
2789,24.58724583,-0.0004,0
2790,24.58724583,-0.0004,0
2791,24.58724583,-0.0004,0
2792,24.58724583,-0.0004,0
2793,24.58724583,-0.0004,0
2794,24.58724583,-0.0004,0
2795,24.58724583,9.80E-07,0
2796,24.58724583,0.0001,0
2797,24.58724583,0.0001,0
2798,24.58724583,0.002878133,0
2799,24.58724583,0.0036,0
2800,24.58724583,0.0036,0
2801,24.58724583,0.0036,0
2802,24.58724583,0.007839094,0
2803,24.58724583,0.0089,0
2804,24.58724583,0.00961524,0
2805,24.58724583,0.01135947,0
2806,24.58724583,0.012523965,0
2807,24.58724583,0.0127,0
2808,24.58724583,0.0127,0
2809,24.58724583,0.0127,0
2810,24.58724583,0.0127,0
2811,24.58724583,0.0124,0
2812,24.58724583,0.012133241,0
2813,24.58724583,0.0121,0
2814,24.58724583,0.011927425,0
2815,24.58724583,1.19E-02,0
2816,24.58724583,0.0119,0
2817,24.58724583,0.0119,0
2818,24.58724583,0.0119,0
2819,24.58724583,0.0119,0
2820,24.58724583,0.0119,0
2821,24.58724583,0.0121,0
2822,24.58724583,0.0121,0
2823,24.58724583,0.0121,0
2824,24.58724583,0.0121,0
2825,24.58724583,0.0121,0
2826,24.58724583,0.011988789,0
2827,24.58724583,0.0119,0
2828,24.58724583,0.012,0
2829,24.58724583,0.012,0
2830,24.58724583,0.0122,0
2831,24.58724583,0.0122,0
2832,24.58724583,0.0122,0
2833,24.58724583,0.0122,0
2834,24.58724583,0.0117,0
2835,24.58724583,0.0117,0
2836,24.58724583,0.0117,0
2837,24.58724583,0.0111,0
2838,24.58724583,0.0111,0
2839,24.58724583,0.008099557,0
2840,24.58724583,0.0077,0
2841,24.58724583,0.0077,0
2842,24.58724583,0.0077,0
2843,24.58724583,0.004179261,0
2844,24.58724583,0.004,0
2845,24.58724583,-0.000795471,0
2846,24.58724583,-0.0012,0
2847,24.58724583,-0.0012,0
2848,24.58724583,-0.0012,0
2849,24.58724583,-0.003221811,0
2850,24.58724583,-0.010774226,0
2851,24.58724583,-0.0114,0
2852,24.58724583,-0.0114,0
2853,24.58724583,-0.0114,0
2854,24.58724583,-0.0114,0
2855,24.58724583,-0.0114,0
2856,24.58724583,-0.017294556,0
2857,24.58724583,-0.0185,0
2858,24.58724583,-0.0185,0
2859,24.58724583,-0.0185,0
2860,24.58724583,-0.0185,0
2861,24.58724583,-0.019459261,0
2862,24.58724583,-0.0198,0
2863,24.58724583,-0.0198,0
2864,24.58724583,-0.0198,0
2865,24.58724583,-0.0198,0
2866,24.58724583,-0.0198,0
2867,24.58724583,-0.0196,0
2868,24.58724583,-0.0195,0
2869,24.58724583,-0.0195,0
2870,24.58724583,-0.0195,0
2871,24.58724583,-0.0195,0
2872,24.58724583,-0.0195,0
2873,24.58724583,-0.0195,0
2874,24.58724583,-0.0194,0
2875,24.58724583,-0.0195,0
2876,24.58724583,-0.0196,0
2877,24.58724583,-0.0196,0
2878,24.58724583,-0.0196,0
2879,24.58724583,-0.0196,0
2880,24.58724583,-0.0196,0
2881,24.58724583,-0.018982576,0
2882,24.58724583,-0.0183,0
2883,24.58724583,-0.0183,0
2884,24.58724583,-0.0183,0
2885,24.58724583,-0.0183,0
2886,24.58724583,-0.013585259,0
2887,24.58724583,-0.0132,0
2888,24.58724583,-0.0132,0
2889,24.58724583,-0.00833379,0
2890,24.58724583,-0.000676822,0
2891,24.58724583,0.0011,0
2892,24.58724583,0.0011,0
2893,24.58724583,0.0011,0
2894,24.58724583,0.0011,0
2895,24.58724583,0.0011,0
2896,24.58724583,0.005443998,0
2897,24.58724583,0.0075,0
2898,24.58724583,0.0075,0
2899,24.58724583,0.0075,0
2900,24.58724583,0.0075,0
2901,24.58724583,0.006582157,0
2902,24.58724583,0.0059,0
2903,24.58724583,0.0058,0
2904,24.58724583,0.0058,0
2905,24.58724583,0.0057,0
2906,24.58724583,0.0057,0
2907,24.58724583,0.0057,0
2908,24.58724583,0.0057,0
2909,24.58724583,0.006248281,0
2910,24.58724583,0.0064,0
2911,24.58724583,0.0064,0
2912,24.58724583,0.0064,0
2913,24.58724583,0.0065,0
2914,24.58724583,0.006054908,0
2915,24.58724583,0.0059,0
2916,24.58724583,0.0059,0
2917,24.58724583,0.0059,0
2918,24.58724583,0.0059,0
2919,24.58724583,0.006441904,0
2920,24.58724583,0.0066,0
2921,24.58724583,0.007250628,0
2922,24.58724583,0.008153327,0
2923,24.58724583,0.011178059,0
2924,24.58724583,0.014836574,0
2925,24.58724583,0.0157,0
2926,24.58724583,0.0157,0
2927,24.58724583,0.0157,0
2928,24.58724583,0.020795434,0
2929,24.58724583,0.0223,0
2930,24.58724583,0.023719852,0
2931,24.58724583,0.0241,0
2932,24.58724583,0.0226,0
2933,24.58724583,0.0222,0
2934,24.58724583,0.0222,0
2935,24.58724583,0.0222,0
2936,24.58724583,0.016935749,0
2937,24.58724583,0.0164,0
2938,24.58724583,0.0164,0
2939,24.58724583,0.0164,0
2940,24.58724583,0.0143,0
2941,24.58724583,0.012424252,0
2942,24.58724583,0.0107,0
2943,24.58724583,0.0107,0
2944,24.58724583,0.0107,0
2945,24.58724583,0.0107,0
2946,24.58724583,0.0105,0
2947,24.58724583,0.0102,0
2948,24.58724583,0.0102,0
2949,24.58724583,0.0102,0
2950,24.58724583,0.0102,0
2951,24.58724583,0.0102,0
2952,24.58724583,0.0102,0
2953,24.58724583,0.0102,0
2954,24.58724583,0.0102,0
2955,24.58724583,0.0102,0
2956,24.58724583,0.0101,0
2957,24.58724583,0.0101,0
2958,24.58724583,0.01,0
2959,24.58724583,0.01,0
2960,24.58724583,0.01,0
2961,24.58724583,0.01,0
2962,24.58724583,0.01,0
2963,24.58724583,0.0099,0
2964,24.58724583,0.0098,0
2965,24.58724583,0.0098,0
2966,24.58724583,0.0097,0
2967,24.58724583,0.0097,0
2968,24.58724583,0.0096,0
2969,24.58724583,0.0096,0
2970,24.58724583,0.0096,0
2971,24.58724583,0.0096,0
2972,24.58724583,0.00983207,0
2973,24.58724583,0.0105,0
2974,24.58724583,0.0105,0
2975,24.58724583,0.0107,0
2976,24.58724583,0.0107,0
2977,24.58724583,0.0107,0
2978,24.58724583,0.0107,0
2979,24.58724583,0.0107,0
2980,24.58724583,0.0107,0
2981,24.58724583,0.010437634,0
2982,24.58724583,0.0096,0
2983,24.58724583,0.0096,0
2984,24.58724583,0.009549547,0
2985,24.58724583,0.0091,0
2986,24.58724583,0.0089,0
2987,24.58724583,0.0082,0
2988,24.58724583,0.0082,0
2989,24.58724583,0.0082,0
2990,24.58724583,0.007797831,0
2991,24.58724583,0.006188023,0
2992,24.58724583,0.004643099,0
2993,24.58724583,0.003435287,0
2994,24.58724583,0.001615168,0
2995,24.58724583,-0.0025,0
2996,24.58724583,-0.0025,0
2997,24.58724583,-0.0025,0
2998,24.58724583,-0.0025,0
2999,24.58724583,-0.002927258,0
3000,24.58724583,-0.004840499,0
3001,24.58724583,-0.006899741,0
3002,24.58724583,-0.0074,0
3003,24.58724583,-0.0074,0
3004,24.58724583,-0.007591799,0
3005,24.58724583,-0.0083,0
3006,24.58724583,-0.0083,0
3007,24.58724583,-0.0083,0
3008,24.58724583,-0.0082,0
3009,24.58724583,-0.0081,0
3010,24.58724583,-0.0081,0
3011,24.58724583,-0.0082,0
3012,24.58724583,-0.0087,0
3013,24.58724583,-0.009103918,0
3014,24.58724583,-0.0114,0
3015,24.58724583,-0.0114,0
3016,24.58724583,-0.0114,0
3017,24.58724583,-0.0114,0
3018,24.58724583,-0.011796722,0
3019,24.58724583,-0.0162,0
3020,24.58724583,-0.016409994,0
3021,24.58724583,-0.018373715,0
3022,24.58724583,-0.0201,0
3023,24.58724583,-0.0201,0
3024,24.58724583,-0.0201,0
3025,24.58724583,-0.0201,0
3026,24.58724583,-0.0201,0
3027,24.58724583,-0.019536969,0
3028,24.58724583,-0.0195,0
3029,24.58724583,-0.0195,0
3030,24.58724583,-0.0194,0
3031,24.58724583,-0.0193,0
3032,24.58724583,-0.0194,0
3033,24.58724583,-0.0194,0
3034,24.58724583,-0.0194,0
3035,24.58724583,-0.0194,0
3036,24.58724583,-0.0194,0
3037,24.58724583,-0.0196,0
3038,24.58724583,-0.019475989,0
3039,24.58724583,-0.0194,0
3040,24.58724583,-0.0194,0
3041,24.58724583,-0.018667862,0
3042,24.58724583,-0.018,0
3043,24.58724583,-0.018,0
3044,24.58724583,-0.017151239,0
3045,24.58724583,-0.0152,0
3046,24.58724583,-0.0152,0
3047,24.58724583,-0.014699631,0
3048,24.58724583,-0.0135,0
3049,24.58724583,-0.0135,0
3050,24.58724583,-0.0134,0
3051,24.58724583,-0.012932274,0
3052,24.58724583,-0.0126,0
3053,24.58724583,-0.0126,0
3054,24.58724583,-0.0126,0
3055,24.58724583,-0.0127,0
3056,24.58724583,-0.0127,0
3057,24.58724583,-0.0128,0
3058,24.58724583,-0.0128,0
3059,24.58724583,-0.0128,0
3060,24.58724583,-0.0128,0
3061,24.58724583,-0.0131,0
3062,24.58724583,-0.013690711,0
3063,24.58724583,-0.014,0
3064,24.58724583,-0.0141,0
3065,24.58724583,-0.0141,0
3066,24.58724583,-0.015910881,0
3067,24.58724583,-0.0164,0
3068,24.58724583,-0.0164,0
3069,24.58724583,-0.017461663,0
3070,24.58724583,-0.0179,0
3071,24.58724583,-0.018303315,0
3072,24.58724583,-0.018856223,0
3073,24.58724583,-0.0191,0
3074,24.58724583,-0.0191,0
3075,24.58724583,-0.0191,0
3076,24.58724583,-0.0191,0
3077,24.58724583,-0.018879236,0
3078,24.58724583,-0.0186,0
3079,24.58724583,-0.0186,0
3080,24.58724583,-0.0186,0
3081,24.58724583,-0.018798595,0
3082,24.58724583,-0.019,0
3083,24.58724583,-0.0193,0
3084,24.58724583,-0.019591121,0
3085,24.58724583,-0.0198,0
3086,24.58724583,-0.019439458,0
3087,24.58724583,-0.0183,0
3088,24.58724583,-0.0183,0
3089,24.58724583,-0.0183,0
3090,24.58724583,-0.018074289,0
3091,24.58724583,-0.015373346,0
3092,24.58724583,-0.012570519,0
3093,24.58724583,-0.003794345,0
3094,24.58724583,-0.0035,0
3095,24.58724583,-0.0035,0
3096,24.58724583,-0.0035,0
3097,24.58724583,-0.0035,0
3098,24.58724583,0.004686524,0
3099,24.58724583,0.011,0
3100,24.58724583,0.0122,0
3101,24.58724583,0.0122,0
3102,24.58724583,0.013986937,0
3103,24.58724583,0.0143,0
3104,24.58724583,0.0143,0
3105,24.58724583,0.0143,0
3106,24.58724583,0.0142,0
3107,24.58724583,0.0142,0
3108,24.58724583,0.0138,0
3109,24.58724583,0.0138,0
3110,24.58724583,0.0138,0
3111,24.58724583,0.0138,0
3112,24.58724583,0.0138,0
3113,24.58724583,0.0142,0
3114,24.58724583,0.0142,0
3115,24.58724583,0.0142,0
3116,24.58724583,0.0142,0
3117,24.58724583,0.0142,0
3118,24.58724583,0.0143,0
3119,24.58724583,0.0143,0
3120,24.58724583,0.0142,0
3121,24.58724583,0.0142,0
3122,24.58724583,0.0142,0
3123,24.58724583,0.0141,0
3124,24.58724583,0.0141,0
3125,24.58724583,0.0141,0
3126,24.58724583,0.0141,0
3127,24.58724583,0.014,0
3128,24.58724583,0.014,0
3129,24.58724583,0.014,0
3130,24.58724583,0.014,0
3131,24.58724583,0.014,0
3132,24.58724583,0.014,0
3133,24.58724583,0.014,0
3134,24.58724583,0.014,0
3135,24.58724583,0.014,0
3136,24.58724583,0.014,0
3137,24.58724583,0.0141,0
3138,24.58724583,0.0141,0
3139,24.58724583,0.0141,0
3140,24.58724583,0.0141,0
3141,24.58724583,0.0142,0
3142,24.58724583,0.0143,0
3143,24.58724583,0.0145,0
3144,24.58724583,0.0145,0
3145,24.58724583,0.0145,0
3146,24.58724583,0.0145,0
3147,24.58724583,0.0145,0
3148,24.58724583,0.0145,0
3149,24.58724583,0.0148,0
3150,24.58724583,0.0148,0
3151,24.58724583,0.0148,0
3152,24.58724583,0.0148,0
3153,24.58724583,0.014516427,0
3154,24.58724583,0.0129,0
3155,24.58724583,0.012457191,0
3156,24.58724583,0.0097,0
3157,24.58724583,0.008779483,0
3158,24.58724583,0.0034,0
3159,24.58724583,0.0034,0
3160,24.58724583,0.0034,0
3161,24.58724583,0.0034,0
3162,24.58724583,0.000999848,0
3163,24.58724583,-0.0094,0
3164,24.58724583,-0.0094,0
3165,24.58724583,-0.0094,0
3166,24.58724583,-0.0094,0
3167,24.58724583,-0.0094,0
3168,24.58724583,-0.010312457,0
3169,24.58724583,-0.0139,0
3170,24.58724583,-0.0139,0
3171,24.58724583,-0.0139,0
3172,24.58724583,-0.0139,0
3173,24.58724583,-0.0139,0
3174,24.58724583,-0.013870712,0
3175,24.58724583,-0.0136,0
3176,24.58724583,-0.0136,0
3177,24.58724583,-0.0136,0
3178,24.58724583,-0.0136,0
3179,24.58724583,-0.0136,0
3180,24.58724583,-0.0132,0
3181,24.58724583,-0.0129,0
3182,24.58724583,-0.0129,0
3183,24.58724583,-0.0129,0
3184,24.58724583,-0.0129,0
3185,24.58724583,-0.0129,0
3186,24.58724583,-0.0129,0
3187,24.58724583,-0.0129,0
3188,24.58724583,-0.0129,0
3189,24.58724583,-0.0131,0
3190,24.58724583,-0.0132,0
3191,24.58724583,-0.013928447,0
3192,24.58724583,-0.014,0
3193,24.58724583,-0.014,0
3194,24.58724583,-0.014,0
3195,24.58724583,-0.014,0
3196,24.58724583,-0.014,0
3197,24.58724583,-0.012490758,0
3198,24.58724583,-0.0119,0
3199,24.58724583,-0.0119,0
3200,24.58724583,-0.0119,0
3201,24.58724583,-0.0119,0
3202,24.58724583,-0.006387109,0
3203,24.58724583,0.001797571,0
3204,24.58724583,0.0049,0
3205,24.58724583,0.0049,0
3206,24.58724583,0.0049,0
3207,24.58724583,0.0049,0
3208,24.58724583,0.010365636,0
3209,24.58724583,0.0148,0
3210,24.58724583,0.0148,0
3211,24.58724583,0.0148,0
3212,24.58724583,0.01679011,0
3213,24.58724583,0.018948835,0
3214,24.58724583,0.0194,0
3215,24.58724583,0.0194,0
3216,24.58724583,0.0194,0
3217,24.58724583,0.0191,0
3218,24.58724583,0.0186,0
3219,24.58724583,0.0183,0
3220,24.58724583,0.0183,0
3221,24.58724583,0.0183,0
3222,24.58724583,0.0183,0
3223,24.58724583,0.0185,0
3224,24.58724583,0.0185,0
3225,24.58724583,0.0185,0
3226,24.58724583,0.0185,0
3227,24.58724583,0.0187,0
3228,24.58724583,0.0187,0
3229,24.58724583,0.0187,0
3230,24.58724583,0.0187,0
3231,24.58724583,0.0187,0
3232,24.58724583,0.0187,0
3233,24.58724583,0.0187,0
3234,24.58724583,0.0188,0
3235,24.58724583,0.0188,0
3236,24.58724583,0.0188,0
3237,24.58724583,0.0188,0
3238,24.58724583,0.0188,0
3239,24.58724583,0.019025225,0
3240,24.58724583,0.0191,0
3241,24.58724583,0.0191,0
3242,24.58724583,0.018274076,0
3243,24.58724583,0.0182,0
3244,24.58724583,0.015996054,0
3245,24.58724583,0.0158,0
3246,24.58724583,0.0158,0
3247,24.58724583,0.0158,0
3248,24.58724583,0.0158,0
3249,24.58724583,0.0117427,0
3250,24.58724583,0.008678355,0
3251,24.58724583,0.0085,0
3252,24.58724583,0.0085,0
3253,24.58724583,0.0085,0
3254,24.58724583,0.0074,0
3255,24.58724583,0.0073,0
3256,24.58724583,0.007491331,0
3257,24.58724583,0.0075,0
3258,24.58724583,0.0075,0
3259,24.58724583,0.0075,0
3260,24.58724583,0.0079,0
3261,24.58724583,0.0079,0
3262,24.58724583,0.0079,0
3263,24.58724583,0.0079,0
3264,24.58724583,0.0079,0
3265,24.58724583,0.0078,0
3266,24.58724583,0.0076,0
3267,24.58724583,0.0076,0
3268,24.58724583,0.0076,0
3269,24.58724583,0.007679137,0
3270,24.58724583,0.0077,0
3271,24.58724583,0.00777743,0
3272,24.58724583,0.0079,0
3273,24.58724583,0.008,0
3274,24.58724583,0.008,0
3275,24.58724583,0.0081,0
3276,24.58724583,0.0082,0
3277,24.58724583,0.0082,0
3278,24.58724583,0.0082,0
3279,24.58724583,0.0082,0
3280,24.58724583,0.008,0
3281,24.58724583,0.0079,0
3282,24.58724583,0.0079,0
3283,24.58724583,0.0079,0
3284,24.58724583,0.0079,0
3285,24.58724583,0.0079,0
3286,24.58724583,0.007,0
3287,24.58724583,0.006805546,0
3288,24.58724583,0.0049,0
3289,24.58724583,0.0049,0
3290,24.58724583,0.004358744,0
3291,24.58724583,-0.0012,0
3292,24.58724583,-0.0012,0
3293,24.58724583,-0.0012,0
3294,24.58724583,-0.0012,0
3295,24.58724583,-0.002449756,0
3296,24.58724583,-0.0158,0
3297,24.58724583,-0.0158,0
3298,24.58724583,-0.0158,0
3299,24.58724583,-0.0158,0
3300,24.58724583,-0.0158,0
3301,24.58724583,-0.015824897,0
3302,24.58724583,-0.018575323,0
3303,24.58724583,-0.0186,0
3304,24.58724583,-0.019346386,0
3305,24.58724583,-0.018774252,0
3306,24.58724583,-0.0187,0
3307,24.58724583,-0.0187,0
3308,24.58724583,-0.0187,0
3309,24.58724583,-0.0187,0
3310,24.58724583,-0.0187,0
3311,24.58724583,-0.017164104,0
3312,24.58724583,-0.0167,0
3313,24.58724583,-0.0167,0
3314,24.58724583,-0.0167,0
3315,24.58724583,-0.0167,0
3316,24.58724583,-0.0167,0
3317,24.58724583,-0.017478096,0
3318,24.58724583,-0.018,0
3319,24.58724583,-0.018724547,0
3320,24.58724583,-0.0193,0
3321,24.58724583,-0.0193,0
3322,24.58724583,-0.019916605,0
3323,24.58724583,-0.0208,0
3324,24.58724583,-0.0208,0
3325,24.58724583,-0.0208,0
3326,24.58724583,-0.0207,0
3327,24.58724583,-0.020252188,0
3328,24.58724583,-0.019699279,0
3329,24.58724583,-0.0192,0
3330,24.58724583,-0.0192,0
3331,24.58724583,-0.0192,0
3332,24.58724583,-0.0192,0
3333,24.58724583,-0.0192,0
3334,24.58724583,-0.0188,0
3335,24.58724583,-0.0188,0
3336,24.58724583,-0.0188,0
3337,24.58724583,-0.0188,0
3338,24.58724583,-0.0188,0
3339,24.58724583,-0.0189,0
3340,24.58724583,-0.019,0
3341,24.58724583,-0.018744806,0
3342,24.58724583,-0.018487847,0
3343,24.58724583,-0.0183,0
3344,24.58724583,-0.015395611,0
3345,24.58724583,-0.0128,0
3346,24.58724583,-0.0128,0
3347,24.58724583,-0.0128,0
3348,24.58724583,-0.0128,0
3349,24.58724583,-0.011158487,0
3350,24.58724583,-0.004929485,0
3351,24.58724583,0.0006,0
3352,24.58724583,0.0006,0
3353,24.58724583,0.0006,0
3354,24.58724583,0.0006,0
3355,24.58724583,0.000987726,0
3356,24.58724583,0.0028,0
3357,24.58724583,0.0028,0
3358,24.58724583,0.0029,0
3359,24.58724583,0.0032,0
3360,24.58724583,0.0032,0
3361,24.58724583,0.0033,0
3362,24.58724583,0.0033,0
3363,24.58724583,0.0033,0
3364,24.58724583,0.0032,0
3365,24.58724583,0.003,0
3366,24.58724583,0.0029,0
3367,24.58724583,0.002869193,0
3368,24.58724583,0.0028,0
3369,24.58724583,0.002804935,0
3370,24.58724583,0.003,0
3371,24.58724583,0.003,0
3372,24.58724583,0.003,0
3373,24.58724583,0.003,0
3374,24.58724583,0.003,0
3375,24.58724583,0.003220739,0
3376,24.58724583,0.0039,0
3377,24.58724583,0.0039,0
3378,24.58724583,0.004,0
3379,24.58724583,0.0041,0
3380,24.58724583,0.0042,0
3381,24.58724583,0.0042,0
3382,24.58724583,0.0042,0
3383,24.58724583,0.004183993,0
3384,24.58724583,0.0038,0
3385,24.58724583,0.0038,0
3386,24.58724583,0.0038,0
3387,24.58724583,0.0038,0
3388,24.58724583,0.0039,0
3389,24.58724583,0.0042,0
3390,24.58724583,0.0042,0
3391,24.58724583,0.0042,0
3392,24.58724583,0.0042,0
3393,24.58724583,0.00389037,0
3394,24.58724583,0.0028,0
3395,24.58724583,0.0028,0
3396,24.58724583,0.0028,0
3397,24.58724583,0,0
3398,24.58724583,0,0
3399,24.58724583,0,0
3400,24.58724583,-0.001172483,0
3401,24.58724583,-0.0015,0
3402,24.58724583,-0.0015,0
3403,24.58724583,-0.0015,0
3404,24.58724583,-0.0015,0
3405,24.58724583,-0.001584116,0
3406,24.58724583,-0.0016,0
3407,24.58724583,-0.0016,0
3408,24.58724583,-0.0016,0
3409,24.58724583,-0.0016,0
3410,24.58724583,-0.0018,0
3411,24.58724583,-0.0019,0
3412,24.58724583,-0.0019,0
3413,24.58724583,-0.0019,0
3414,24.58724583,-0.0018,0
3415,24.58724583,-0.001620136,0
3416,24.58724583,-0.0016,0
3417,24.58724583,-0.0016,0
3418,24.58724583,-0.0015,0
3419,24.58724583,-0.0014,0
3420,24.58724583,-0.0014,0
3421,24.58724583,-0.0014,0
3422,24.58724583,-0.0014,0
3423,24.58724583,-0.0014,0
3424,24.58724583,-0.0015,0
3425,24.58724583,-0.0015,0
3426,24.58724583,-0.0015,0
3427,24.58724583,-0.0015,0
3428,24.58724583,-0.0015,0
3429,24.58724583,-0.0014,0
3430,24.58724583,-0.0014,0
3431,24.58724583,-0.0016,0
3432,24.58724583,-0.0018,0
3433,24.58724583,-0.0018,0
3434,24.58724583,-0.0018,0
3435,24.58724583,-0.0018,0
3436,24.58724583,-0.0018,0
3437,24.58724583,-0.001389489,0
3438,24.58724583,-0.0008,0
3439,24.58724583,-0.0007,0
3440,24.58724583,-0.0007,0
3441,24.58724583,-0.0007,0
3442,24.58724583,0.004550314,0
3443,24.58724583,0.0058,0
3444,24.58724583,0.0058,0
3445,24.58724583,0.009403327,0
3446,24.58724583,0.0103,0
3447,24.58724583,0.01596573,0
3448,24.58724583,0.0173,0
3449,24.58724583,0.0173,0
