cycSecs,cycMps,cycGrade,cycRoadType
2618,29.05765417,-0.0126,0
2619,29.05765417,-0.0126,0
2620,29.05765417,-0.0126,0
2621,29.05765417,-0.0127,0
2622,29.05765417,-0.0128,0
2623,29.05765417,-0.0128,0
2624,29.05765417,-0.0128,0
2625,29.05765417,-0.0129,0
2626,29.05765417,-0.01343191,0
2627,29.05765417,-0.0139,0
2628,29.05765417,-0.0141,0
2629,29.05765417,-0.0141,0
2630,29.05765417,-0.0164,0
2631,29.05765417,-0.0164,0
2632,29.05765417,-0.0168,0
2633,29.05765417,-0.0179,0
2634,29.05765417,-0.018303315,0
2635,29.05765417,-0.01893857,0
2636,29.05765417,-0.0191,0
2637,29.05765417,-0.0191,0
2638,29.05765417,-0.0191,0
2639,29.05765417,-0.0189,0
2640,29.05765417,-0.0186,0
2641,29.05765417,-0.0186,0
2642,29.05765417,-0.0186,0
2643,29.05765417,-0.0189,0
2644,29.05765417,-0.019255866,0
2645,29.05765417,-0.019591121,0
2646,29.05765417,-0.0198,0
2647,29.05765417,-0.018938368,0
2648,29.05765417,-0.0183,0
2649,29.05765417,-0.0183,0
2650,29.05765417,-0.018297809,0
2651,29.05765417,-0.015092044,0
2652,29.05765417,-0.010187594,0
2653,29.05765417,-0.0035,0
2654,29.05765417,-0.0035,0
2655,29.05765417,-0.0035,0
2656,29.05765417,-0.0035,0
2657,29.05765417,0.006285098,0
2658,29.05765417,0.0122,0
2659,29.05765417,0.0122,0
2660,29.05765417,0.013459845,0
2661,29.05765417,0.0143,0
2662,29.05765417,0.0143,0
2663,29.05765417,0.0143,0
2664,29.05765417,0.0142,0
2665,29.05765417,0.013903776,0
2666,29.05765417,0.0138,0
2667,29.05765417,0.0138,0
2668,29.05765417,0.0138,0
2669,29.05765417,0.013905867,0
2670,29.05765417,0.0142,0
2671,29.05765417,0.0142,0
2672,29.05765417,0.0142,0
2673,29.05765417,0.0142,0
2674,29.05765417,0.0143,0
2675,29.05765417,0.0142,0
2676,29.05765417,0.0142,0
2677,29.05765417,0.0142,0
2678,29.05765417,0.0141,0
2679,29.05765417,0.0141,0
2680,29.05765417,0.0141,0
2681,29.05765417,0.014,0
2682,29.05765417,0.014,0
2683,29.05765417,0.014,0
2684,29.05765417,0.014,0
2685,29.05765417,0.014,0
2686,29.05765417,0.014,0
2687,29.05765417,0.014,0
2688,29.05765417,0.014,0
2689,29.05765417,0.014,0
2690,29.05765417,0.0141,0
2691,29.05765417,0.0141,0
2692,29.05765417,0.0141,0
2693,29.05765417,0.0141,0
2694,29.05765417,0.0143,0
2695,29.05765417,0.0145,0
2696,29.05765417,0.0145,0
2697,29.05765417,0.0145,0
2698,29.05765417,0.0145,0
2699,29.05765417,0.0144,0
2700,29.05765417,0.0148,0
2701,29.05765417,0.0148,0
2702,29.05765417,0.0148,0
2703,29.05765417,0.0148,0
2704,29.05765417,0.013157651,0
2705,29.05765417,0.012721067,0
2706,29.05765417,0.0097,0
2707,29.05765417,0.007107541,0
2708,29.05765417,0.0034,0
2709,29.05765417,0.0034,0
2710,29.05765417,0.0034,0
2711,29.05765417,0.000999848,0
2712,29.05765417,-0.0094,0
2713,29.05765417,-0.0094,0
2714,29.05765417,-0.0094,0
2715,29.05765417,-0.0094,0
2716,29.05765417,-0.009937847,0
2717,29.05765417,-0.0139,0
2718,29.05765417,-0.0139,0
2719,29.05765417,-0.0139,0
2720,29.05765417,-0.0139,0
2721,29.05765417,-0.0139,0
2722,29.05765417,-0.0136,0
2723,29.05765417,-0.0136,0
2724,29.05765417,-0.0136,0
2725,29.05765417,-0.0136,0
2726,29.05765417,-0.0133,0
2727,29.05765417,-0.0129,0
2728,29.05765417,-0.0129,0
2729,29.05765417,-0.0129,0
2730,29.05765417,-0.0129,0
2731,29.05765417,-0.0129,0
2732,29.05765417,-0.0129,0
2733,29.05765417,-0.0129,0
2734,29.05765417,-0.0132,0
2735,29.05765417,-0.0133,0
2736,29.05765417,-0.014,0
2737,29.05765417,-0.014,0
2738,29.05765417,-0.014,0
2739,29.05765417,-0.014,0
2740,29.05765417,-0.013985948,0
2741,29.05765417,-0.0119,0
2742,29.05765417,-0.0119,0
2743,29.05765417,-0.0119,0
2744,29.05765417,-0.0119,0
2745,29.05765417,-0.004750284,0
2746,29.05765417,0.004563232,0
2747,29.05765417,0.0049,0
2748,29.05765417,0.0049,0
2749,29.05765417,0.0049,0
2750,29.05765417,0.011193663,0
2751,29.05765417,0.0148,0
2752,29.05765417,0.0148,0
2753,29.05765417,0.015596029,0
2754,29.05765417,0.018733931,0
2755,29.05765417,0.0194,0
2756,29.05765417,0.0194,0
2757,29.05765417,0.0194,0
2758,29.05765417,0.0188,0
2759,29.05765417,0.0184,0
2760,29.05765417,0.0183,0
2761,29.05765417,0.0183,0
2762,29.05765417,0.0183,0
2763,29.05765417,0.0185,0
2764,29.05765417,0.0185,0
2765,29.05765417,0.0185,0
2766,29.05765417,0.0187,0
2767,29.05765417,0.0187,0
2768,29.05765417,0.0187,0
2769,29.05765417,0.0187,0
2770,29.05765417,0.0187,0
2771,29.05765417,0.0187,0
2772,29.05765417,0.0188,0
2773,29.05765417,0.0188,0
2774,29.05765417,0.0188,0
2775,29.05765417,0.0188,0
2776,29.05765417,0.019,0
2777,29.05765417,0.0191,0
2778,29.05765417,0.018986612,0
2779,29.05765417,0.0182,0
2780,29.05765417,0.017048305,0
2781,29.05765417,0.0158,0
2782,29.05765417,0.0158,0
2783,29.05765417,0.0158,0
2784,29.05765417,0.014875406,0
2785,29.05765417,0.010219478,0
2786,29.05765417,0.0085,0
2787,29.05765417,0.0085,0
2788,29.05765417,0.0085,0
2789,29.05765417,0.007348208,0
2790,29.05765417,0.007354675,0
2791,29.05765417,0.0075,0
2792,29.05765417,0.0075,0
2793,29.05765417,0.0075,0
2794,29.05765417,0.0079,0
2795,29.05765417,0.0079,0
2796,29.05765417,0.0079,0
2797,29.05765417,0.0079,0
2798,29.05765417,0.0078,0
2799,29.05765417,0.0076,0
2800,29.05765417,0.0076,0
2801,29.05765417,0.0076,0
2802,29.05765417,0.0077,0
2803,29.05765417,0.0077,0
2804,29.05765417,0.0079,0
2805,29.05765417,0.008,0
2806,29.05765417,0.008,0
2807,29.05765417,0.0081,0
2808,29.05765417,0.0082,0
2809,29.05765417,0.0082,0
2810,29.05765417,0.0082,0
2811,29.05765417,0.008,0
2812,29.05765417,0.0079,0
2813,29.05765417,0.0079,0
2814,29.05765417,0.0079,0
2815,29.05765417,7.90E-03,0
2816,29.05765417,0.007,0
2817,29.05765417,0.006234985,0
2818,29.05765417,0.0049,0
2819,29.05765417,0.0049,0
2820,29.05765417,-0.000564623,0
2821,29.05765417,-0.0012,0
2822,29.05765417,-0.0012,0
2823,29.05765417,-0.0012,0
2824,29.05765417,-0.0100403,0
2825,29.05765417,-0.0158,0
2826,29.05765417,-0.0158,0
2827,29.05765417,-0.0158,0
2828,29.05765417,-0.0158,0
2829,29.05765417,-0.017101301,0
2830,29.05765417,-0.0186,0
2831,29.05765417,-0.0192,0
2832,29.05765417,-0.018774252,0
2833,29.05765417,-0.0187,0
2834,29.05765417,-0.0187,0
2835,29.05765417,-0.0187,0
2836,29.05765417,-0.0187,0
2837,29.05765417,-0.017319676,0
2838,29.05765417,-0.0167,0
2839,29.05765417,-0.0167,0
2840,29.05765417,-0.0167,0
2841,29.05765417,-0.0167,0
2842,29.05765417,-0.017206101,0
2843,29.05765417,-0.018,0
2844,29.05765417,-0.018913788,0
2845,29.05765417,-0.0193,0
2846,29.05765417,-0.0193,0
2847,29.05765417,-0.0208,0
2848,29.05765417,-0.0208,0
2849,29.05765417,-0.0208,0
2850,29.05765417,-0.0206,0
2851,29.05765417,-0.02001948,0
2852,29.05765417,-0.0193,0
2853,29.05765417,-0.0192,0
2854,29.05765417,-0.0192,0
2855,29.05765417,-0.0192,0
2856,29.05765417,-0.019055067,0
2857,29.05765417,-0.0188,0
2858,29.05765417,-0.0188,0
2859,29.05765417,-0.0188,0
2860,29.05765417,-0.0188,0
2861,29.05765417,-0.019,0
2862,29.05765417,-0.0189,0
2863,29.05765417,-0.0186,0
2864,29.05765417,-0.0183,0
2865,29.05765417,-0.015395611,0
2866,29.05765417,-0.0128,0
2867,29.05765417,-0.0128,0
2868,29.05765417,-0.0128,0
2869,29.05765417,-0.0128,0
2870,29.05765417,-0.006047087,0
2871,29.05765417,0.0006,0
2872,29.05765417,0.0006,0
2873,29.05765417,0.0006,0
2874,29.05765417,0.0006,0
2875,29.05765417,0.002799606,0
2876,29.05765417,0.0028,0
2877,29.05765417,0.003,0
2878,29.05765417,0.0032,0
2879,29.05765417,0.0032,0
2880,29.05765417,0.0033,0
2881,29.05765417,0.0033,0
2882,29.05765417,0.0032,0
2883,29.05765417,0.003,0
2884,29.05765417,0.0029,0
2885,29.05765417,0.0028,0
2886,29.05765417,0.0028,0
2887,29.05765417,0.003,0
2888,29.05765417,0.003,0
2889,29.05765417,0.003,0
2890,29.05765417,0.003,0
2891,29.05765417,0.003,0
2892,29.05765417,0.0039,0
2893,29.05765417,0.0039,0
2894,29.05765417,0.004,0
2895,29.05765417,0.0041,0
2896,29.05765417,0.0042,0
2897,29.05765417,0.0042,0
2898,29.05765417,0.004183993,0
2899,29.05765417,0.0038,0
2900,29.05765417,0.0038,0
2901,29.05765417,0.0038,0
2902,29.05765417,0.0038,0
2903,29.05765417,0.0042,0
2904,29.05765417,0.0042,0
2905,29.05765417,0.0042,0
2906,29.05765417,0.0042,0
2907,29.05765417,0.003038699,0
2908,29.05765417,0.0028,0
2909,29.05765417,0.0028,0
2910,29.05765417,0,0
2911,29.05765417,0,0
2912,29.05765417,-0.001303844,0
2913,29.05765417,-0.0015,0
2914,29.05765417,-0.0015,0
2915,29.05765417,-0.0015,0
2916,29.05765417,-0.001509609,0
2917,29.05765417,-0.0016,0
2918,29.05765417,-0.0016,0
2919,29.05765417,-0.0016,0
2920,29.05765417,-0.0017,0
2921,29.05765417,-0.0019,0
2922,29.05765417,-0.0019,0
2923,29.05765417,-0.0019,0
2924,29.05765417,-0.0017,0
2925,29.05765417,-0.0016,0
2926,29.05765417,-0.0016,0
2927,29.05765417,-0.0015,0
2928,29.05765417,-0.0014,0
2929,29.05765417,-0.0014,0
2930,29.05765417,-0.0014,0
2931,29.05765417,-0.0014,0
2932,29.05765417,-0.0015,0
2933,29.05765417,-0.0015,0
2934,29.05765417,-0.0015,0
2935,29.05765417,-0.0015,0
2936,29.05765417,-0.0014,0
2937,29.05765417,-0.0014,0
2938,29.05765417,-0.0016,0
2939,29.05765417,-0.0018,0
2940,29.05765417,-0.0018,0
2941,29.05765417,-0.0018,0
2942,29.05765417,-0.0018,0
2943,29.05765417,-0.0015,0
2944,29.05765417,-0.0008,0
2945,29.05765417,-0.0007,0
2946,29.05765417,-0.0007,0
2947,29.05765417,0.00151511,0
2948,29.05765417,0.0058,0
2949,29.05765417,0.0058,0
2950,29.05765417,0.009933135,0
2951,29.05765417,0.0103,0
2952,29.05765417,0.0173,0
2953,29.05765417,0.0173,0
2954,29.05765417,0.0173,0
2955,29.05765417,0.018076839,0
2956,29.05765417,0.0182,0
2957,29.05765417,0.0182,0
2958,29.05765417,0.018043008,0
2959,29.05765417,0.01766163,0
2960,29.05765417,0.0175,0
2961,29.05765417,0.0175,0
2962,29.05765417,0.0175,0
2963,29.05765417,0.0176,0
2964,29.05765417,0.0176,0
2965,29.05765417,0.0177,0
2966,29.05765417,0.017708549,0
2967,29.05765417,0.0178,0
2968,29.05765417,0.0178,0
2969,29.05765417,0.0178,0
2970,29.05765417,0.0175,0
2971,29.05765417,0.017127037,0
2972,29.05765417,0.016949437,0
2973,29.05765417,0.0161,0
2974,29.05765417,0.014505168,0
2975,29.05765417,0.0132,0
2976,29.05765417,0.0132,0
2977,29.05765417,0.0132,0
2978,29.05765417,0.011634293,0
2979,29.05765417,0.008,0
2980,29.05765417,0.005953279,0
2981,29.05765417,0.000691052,0
2982,29.05765417,-0.0003,0
2983,29.05765417,-0.0003,0
2984,29.05765417,-0.0003,0
2985,29.05765417,-0.0003,0
2986,29.05765417,-0.002232406,0
2987,29.05765417,-0.004269086,0
2988,29.05765417,-0.0045,0
2989,29.05765417,-0.0045,0
2990,29.05765417,-0.0048,0
2991,29.05765417,-0.005,0
2992,29.05765417,-0.005,0
2993,29.05765417,-0.0047,0
2994,29.05765417,-0.0047,0
2995,29.05765417,-0.0046,0
2996,29.05765417,-0.0046,0
2997,29.05765417,-0.0045,0
2998,29.05765417,-0.0044,0
2999,29.05765417,-0.0043,0
3000,29.05765417,-0.0043,0
3001,29.05765417,-0.0043,0
3002,29.05765417,-0.0043,0
3003,29.05765417,-0.004343473,0
3004,29.05765417,-0.0045,0
3005,29.05765417,-0.0046,0
3006,29.05765417,-0.0046,0
3007,29.05765417,-0.0046,0
3008,29.05765417,-0.004653082,0
3009,29.05765417,-0.0047,0
3010,29.05765417,-0.0047,0
3011,29.05765417,-0.0045,0
3012,29.05765417,-0.0044,0
3013,29.05765417,-0.0044,0
3014,29.05765417,-0.0044,0
3015,29.05765417,-0.0044,0
3016,29.05765417,-0.0043,0
3017,29.05765417,-0.0043,0
3018,29.05765417,-0.0043,0
3019,29.05765417,-0.0043,0
3020,29.05765417,-0.0042,0
3021,29.05765417,-0.0042,0
3022,29.05765417,-0.0042,0
3023,29.05765417,-0.0043,0
3024,29.05765417,-0.0043,0
3025,29.05765417,-0.0043,0
3026,29.05765417,-0.0043,0
3027,29.05765417,-0.0043,0
3028,29.05765417,-0.004241815,0
3029,29.05765417,-0.0042,0
3030,29.05765417,-0.0042,0
3031,29.05765417,-0.0042,0
3032,29.05765417,-0.0042,0
3033,29.05765417,-0.0042,0
3034,29.05765417,-0.0043,0
3035,29.05765417,-0.0045,0
3036,29.05765417,-0.0045,0
3037,29.05765417,-0.0045,0
3038,29.05765417,-0.0045,0
3039,29.05765417,-0.0045,0
3040,29.05765417,-0.0045,0
3041,29.05765417,-0.0045,0
3042,29.05765417,-0.0043,0
3043,29.05765417,-0.0043,0
3044,29.05765417,-0.0046112,0
3045,29.05765417,-0.0063,0
3046,29.05765417,-0.0063,0
3047,29.05765417,-0.0063,0
3048,29.05765417,-0.0063,0
3049,29.05765417,-0.007930418,0
3050,29.05765417,-0.0093,0
3051,29.05765417,-0.0093,0
3052,29.05765417,-0.0093,0
3053,29.05765417,-0.010672896,0
3054,29.05765417,-0.0111,0
3055,29.05765417,-0.0111,0
3056,29.05765417,-0.0111,0
3057,29.05765417,-0.011,0
3058,29.05765417,-0.0109,0
3059,29.05765417,-0.0108,0
3060,29.05765417,-0.0108,0
3061,29.05765417,-0.0108,0
3062,29.05765417,-0.0107,0
3063,29.05765417,-0.0106,0
3064,29.05765417,-0.009457188,0
3065,29.05765417,-0.0088,0
3066,29.05765417,-0.0088,0
3067,29.05765417,-0.0088,0
3068,29.05765417,-0.0074,0
3069,29.05765417,-0.0041,0
3070,29.05765417,-0.002788866,0
3071,29.05765417,-0.0023,0
3072,29.05765417,0,0
3073,29.05765417,0,0
3074,29.05765417,0,0
3075,29.05765417,-0.000315176,0
3076,29.05765417,-0.0005,0
3077,29.05765417,-0.0005,0
3078,29.05765417,-0.0005,0
3079,29.05765417,-0.000656197,0
3080,29.05765417,-0.0009,0
3081,29.05765417,-0.0009,0
3082,29.05765417,-0.0009,0
3083,29.05765417,-0.0006,0
3084,29.05765417,-0.0006,0
3085,29.05765417,-0.0006,0
3086,29.05765417,-0.000463684,0
3087,29.05765417,-0.0002,0
3088,29.05765417,-0.0002,0
3089,29.05765417,-0.0002,0
3090,29.05765417,-0.000266005,0
3091,29.05765417,-0.0004,0
3092,29.05765417,-0.0004,0
3093,29.05765417,-0.0004,0
3094,29.05765417,-0.0004,0
3095,29.05765417,-0.000219582,0
3096,29.05765417,0.0001,0
3097,29.05765417,0.0001,0
3098,29.05765417,0.002878133,0
3099,29.05765417,0.0036,0
3100,29.05765417,0.0036,0
3101,29.05765417,0.005525715,0
3102,29.05765417,0.0089,0
3103,29.05765417,0.009535653,0
3104,29.05765417,0.011512725,0
3105,29.05765417,0.0127,0
3106,29.05765417,0.0127,0
3107,29.05765417,0.0127,0
3108,29.05765417,0.0127,0
3109,29.05765417,0.0124,0
3110,29.05765417,0.0121,0
3111,29.05765417,0.012048972,0
3112,29.05765417,0.0119,0
3113,29.05765417,0.0119,0
3114,29.05765417,0.0119,0
3115,29.05765417,0.0119,0
3116,29.05765417,0.0119,0
3117,29.05765417,0.012,0
3118,29.05765417,0.0121,0
3119,29.05765417,0.0121,0
3120,29.05765417,0.0121,0
3121,29.05765417,0.012096421,0
3122,29.05765417,0.0119,0
3123,29.05765417,0.0119,0
3124,29.05765417,0.012,0
3125,29.05765417,0.0122,0
3126,29.05765417,0.0122,0
3127,29.05765417,0.0122,0
3128,29.05765417,0.0121,0
3129,29.05765417,0.0117,0
3130,29.05765417,0.0117,0
3131,29.05765417,0.0111,0
3132,29.05765417,0.010625843,0
3133,29.05765417,0.0077,0
3134,29.05765417,0.0077,0
3135,29.05765417,0.0077,0
3136,29.05765417,0.004505562,0
3137,29.05765417,0.003794032,0
3138,29.05765417,-0.0012,0
3139,29.05765417,-0.0012,0
3140,29.05765417,-0.0012,0
3141,29.05765417,-0.002926046,0
3142,29.05765417,-0.010774226,0
3143,29.05765417,-0.0114,0
3144,29.05765417,-0.0114,0
3145,29.05765417,-0.0114,0
3146,29.05765417,-0.0114,0
3147,29.05765417,-0.016674823,0
3148,29.05765417,-0.0185,0
3149,29.05765417,-0.0185,0
3150,29.05765417,-0.0185,0
3151,29.05765417,-0.018989133,0
3152,29.05765417,-0.0198,0
3153,29.05765417,-0.0198,0
3154,29.05765417,-0.0198,0
3155,29.05765417,-0.0198,0
3156,29.05765417,-0.0197,0
3157,29.05765417,-0.0195,0
3158,29.05765417,-0.0195,0
3159,29.05765417,-0.0195,0
3160,29.05765417,-0.0195,0
3161,29.05765417,-0.0195,0
3162,29.05765417,-0.0195,0
3163,29.05765417,-0.0194,0
3164,29.05765417,-0.0196,0
3165,29.05765417,-0.0196,0
3166,29.05765417,-0.0196,0
3167,29.05765417,-0.0196,0
3168,29.05765417,-0.019139429,0
3169,29.05765417,-0.0183,0
3170,29.05765417,-0.0183,0
3171,29.05765417,-0.0183,0
3172,29.05765417,-0.016192044,0
3173,29.05765417,-0.0132,0
3174,29.05765417,-0.0132,0
3175,29.05765417,-0.00833379,0
3176,29.05765417,0.000811342,0
3177,29.05765417,0.0011,0
3178,29.05765417,0.0011,0
3179,29.05765417,0.0011,0
3180,29.05765417,0.0011,0
3181,29.05765417,0.006069988,0
3182,29.05765417,0.0075,0
3183,29.05765417,0.0075,0
3184,29.05765417,0.0075,0
3185,29.05765417,0.006773425,0
3186,29.05765417,0.0059,0
3187,29.05765417,0.0058,0
3188,29.05765417,0.0058,0
3189,29.05765417,0.0057,0
3190,29.05765417,0.0057,0
3191,29.05765417,0.0057,0
3192,29.05765417,0.0063,0
3193,29.05765417,0.0064,0
3194,29.05765417,0.0064,0
3195,29.05765417,0.0065,0
3196,29.05765417,0.006128428,0
3197,29.05765417,0.0059,0
3198,29.05765417,0.0059,0
3199,29.05765417,0.0059,0
3200,29.05765417,0.006088735,0
3201,29.05765417,0.0066,0
3202,29.05765417,0.0072,0
3203,29.05765417,0.008241751,0
3204,29.05765417,0.012,0
3205,29.05765417,0.0157,0
3206,29.05765417,0.0157,0
3207,29.05765417,0.0157,0
3208,29.05765417,0.020795434,0
3209,29.05765417,0.0223,0
3210,29.05765417,0.0241,0
3211,29.05765417,0.023435187,0
3212,29.05765417,0.0222,0
3213,29.05765417,0.0222,0
3214,29.05765417,0.0222,0
3215,29.05765417,0.0164,0
3216,29.05765417,0.0164,0
3217,29.05765417,0.0164,0
3218,29.05765417,0.014630017,0
3219,29.05765417,0.012424252,0
3220,29.05765417,0.0107,0
3221,29.05765417,0.0107,0
3222,29.05765417,0.0107,0
3223,29.05765417,0.0106,0
3224,29.05765417,0.010231808,0
3225,29.05765417,0.0102,0
3226,29.05765417,0.0102,0
3227,29.05765417,0.0102,0
3228,29.05765417,0.0102,0
3229,29.05765417,0.0102,0
3230,29.05765417,0.0102,0
3231,29.05765417,0.0102,0
3232,29.05765417,0.0101,0
3233,29.05765417,0.01,0
3234,29.05765417,0.01,0
3235,29.05765417,0.01,0
3236,29.05765417,0.01,0
3237,29.05765417,0.01,0
3238,29.05765417,0.009807354,0
3239,29.05765417,0.0098,0
3240,29.05765417,0.0097,0
3241,29.05765417,0.0097,0
3242,29.05765417,0.0096,0
3243,29.05765417,0.0096,0
3244,29.05765417,0.0096,0
3245,29.05765417,0.0096,0
3246,29.05765417,0.0105,0
3247,29.05765417,0.0105,0
3248,29.05765417,0.0107,0
3249,29.05765417,0.0107,0
3250,29.05765417,0.0107,0
3251,29.05765417,0.0107,0
3252,29.05765417,0.0107,0
3253,29.05765417,0.010264114,0
3254,29.05765417,0.0096,0
3255,29.05765417,0.0096,0
3256,29.05765417,0.0092,0
3257,29.05765417,0.008935055,0
3258,29.05765417,0.0082,0
3259,29.05765417,0.0082,0
3260,29.05765417,0.0082,0
3261,29.05765417,0.006788069,0
3262,29.05765417,0.004925446,0
3263,29.05765417,0.003435287,0
3264,29.05765417,0.00027468,0
3265,29.05765417,-0.0025,0
3266,29.05765417,-0.0025,0
3267,29.05765417,-0.0025,0
3268,29.05765417,-0.002758254,0
3269,29.05765417,-0.005,0
3270,29.05765417,-0.007089928,0
3271,29.05765417,-0.0074,0
3272,29.05765417,-0.0074,0
3273,29.05765417,-0.008195694,0
3274,29.05765417,-0.0083,0
3275,29.05765417,-0.0083,0
3276,29.05765417,-0.008165208,0
3277,29.05765417,-0.0081,0
3278,29.05765417,-0.0081,0
3279,29.05765417,-0.0087,0
3280,29.05765417,-0.009327439,0
3281,29.05765417,-0.0114,0
3282,29.05765417,-0.0114,0
3283,29.05765417,-0.0114,0
3284,29.05765417,-0.0114,0
3285,29.05765417,-0.0162,0
3286,29.05765417,-0.016762031,0
3287,29.05765417,-0.018967797,0
3288,29.05765417,-0.0201,0
3289,29.05765417,-0.0201,0
3290,29.05765417,-0.0201,0
3291,29.05765417,-0.020036381,0
3292,29.05765417,-0.0195,0
3293,29.05765417,-0.0195,0
3294,29.05765417,-0.0194,0
3295,29.05765417,-0.0193,0
3296,29.05765417,-0.0194,0
3297,29.05765417,-0.0194,0
3298,29.05765417,-0.0194,0
3299,29.05765417,-0.0194,0
3300,29.05765417,-0.0195,0
3301,29.05765417,-0.0195,0
3302,29.05765417,-0.0194,0
3303,29.05765417,-0.0194,0
3304,29.05765417,-0.018067096,0
3305,29.05765417,-0.018,0
3306,29.05765417,-0.01734844,0
3307,29.05765417,-0.0152,0
3308,29.05765417,-0.0152,0
3309,29.05765417,-0.014136909,0
3310,29.05765417,-0.0135,0
3311,29.05765417,-0.0135,0
3312,29.05765417,-0.013,0
3313,29.05765417,-0.0126,0
3314,29.05765417,-0.0126,0
3315,29.05765417,-0.0126,0
3316,29.05765417,-0.0127,0
3317,29.05765417,-0.0128,0
3318,29.05765417,-0.0128,0
3319,29.05765417,-0.0128,0
3320,29.05765417,-0.0129,0
3321,29.05765417,-0.01343191,0
3322,29.05765417,-0.0139,0
3323,29.05765417,-0.0141,0
3324,29.05765417,-0.0141,0
3325,29.05765417,-0.0164,0
3326,29.05765417,-0.0164,0
3327,29.05765417,-0.0168,0
3328,29.05765417,-0.0179,0
3329,29.05765417,-0.018303315,0
3330,29.05765417,-0.01893857,0
3331,29.05765417,-0.0191,0
3332,29.05765417,-0.0191,0
3333,29.05765417,-0.0191,0
3334,29.05765417,-0.0189,0
3335,29.05765417,-0.0186,0
3336,29.05765417,-0.0186,0
3337,29.05765417,-0.0186,0
3338,29.05765417,-0.0189,0
3339,29.05765417,-0.019255866,0
3340,29.05765417,-0.019591121,0
3341,29.05765417,-0.0198,0
3342,29.05765417,-0.018938368,0
3343,29.05765417,-0.0183,0
3344,29.05765417,-0.0183,0
3345,29.05765417,-0.018297809,0
3346,29.05765417,-0.015092044,0
3347,29.05765417,-0.010187594,0
3348,29.05765417,-0.0035,0
3349,29.05765417,-0.0035,0
3350,29.05765417,-0.0035,0
3351,29.05765417,-0.0035,0
3352,29.05765417,0.006285098,0
3353,29.05765417,0.0122,0
3354,29.05765417,0.0122,0
3355,29.05765417,0.013459845,0
3356,29.05765417,0.0143,0
3357,29.05765417,0.0143,0
3358,29.05765417,0.0143,0
3359,29.05765417,0.0142,0
3360,29.05765417,0.013903776,0
3361,29.05765417,0.0138,0
3362,29.05765417,0.0138,0
3363,29.05765417,0.0138,0
3364,29.05765417,0.013905867,0
3365,29.05765417,0.0142,0
3366,29.05765417,0.0142,0
3367,29.05765417,0.0142,0
3368,29.05765417,0.0142,0
3369,29.05765417,0.0143,0
3370,29.05765417,0.0142,0
3371,29.05765417,0.0142,0
3372,29.05765417,0.0142,0
3373,29.05765417,0.0141,0
3374,29.05765417,0.0141,0
3375,29.05765417,0.0141,0
3376,29.05765417,0.014,0
3377,29.05765417,0.014,0
3378,29.05765417,0.014,0
3379,29.05765417,0.014,0
3380,29.05765417,0.014,0
3381,29.05765417,0.014,0
3382,29.05765417,0.014,0
3383,29.05765417,0.014,0
3384,29.05765417,0.014,0
3385,29.05765417,0.0141,0
3386,29.05765417,0.0141,0
3387,29.05765417,0.0141,0
3388,29.05765417,0.0141,0
3389,29.05765417,0.0143,0
3390,29.05765417,0.0145,0
3391,29.05765417,0.0145,0
3392,29.05765417,0.0145,0
3393,29.05765417,0.0145,0
3394,29.05765417,0.0144,0
3395,29.05765417,0.0148,0
3396,29.05765417,0.0148,0
3397,29.05765417,0.0148,0
3398,29.05765417,0.0148,0
3399,29.05765417,0.013157651,0
3400,29.05765417,0.012721067,0
3401,29.05765417,0.0097,0
3402,29.05765417,0.007107541,0
3403,29.05765417,0.0034,0
3404,29.05765417,0.0034,0
3405,29.05765417,0.0034,0
3406,29.05765417,0.000999848,0
3407,29.05765417,-0.0094,0
3408,29.05765417,-0.0094,0
3409,29.05765417,-0.0094,0
3410,29.05765417,-0.0094,0
3411,29.05765417,-0.009937847,0
3412,29.05765417,-0.0139,0
3413,29.05765417,-0.0139,0
3414,29.05765417,-0.0139,0
3415,29.05765417,-0.0139,0
3416,29.05765417,-0.0139,0
3417,29.05765417,-0.0136,0
3418,29.05765417,-0.0136,0
3419,29.05765417,-0.0136,0
3420,29.05765417,-0.0136,0
3421,29.05765417,-0.0133,0
3422,29.05765417,-0.0129,0
3423,29.05765417,-0.0129,0
3424,29.05765417,-0.0129,0
3425,29.05765417,-0.0129,0
3426,29.05765417,-0.0129,0
3427,29.05765417,-0.0129,0
3428,29.05765417,-0.0129,0
3429,29.05765417,-0.0132,0
3430,29.05765417,-0.0133,0
3431,29.05765417,-0.014,0
3432,29.05765417,-0.014,0
3433,29.05765417,-0.014,0
3434,29.05765417,-0.014,0
3435,29.05765417,-0.013985948,0
3436,29.05765417,-0.0119,0
3437,29.05765417,-0.0119,0
3438,29.05765417,-0.0119,0
3439,29.05765417,-0.0119,0
3440,29.05765417,-0.004750284,0
3441,29.05765417,0.004563232,0
3442,29.05765417,0.0049,0
3443,29.05765417,0.0049,0
3444,29.05765417,0.0049,0
3445,29.05765417,0.011193663,0
3446,29.05765417,0.0148,0
3447,29.05765417,0.0148,0
3448,29.05765417,0.015596029,0
3449,29.05765417,0.018733931,0
3450,29.05765417,0.0194,0
3451,29.05765417,0.0194,0
3452,29.05765417,0.0194,0
3453,29.05765417,0.0188,0
3454,29.05765417,0.0184,0
3455,29.05765417,0.0183,0
3456,29.05765417,0.0183,0
3457,29.05765417,0.0183,0
3458,29.05765417,0.0185,0
3459,29.05765417,0.0185,0
