cycSecs,cycMps,cycGrade,cycRoadType
16292,3.302951389,0,0
16293,3.311631944,0,0
16294,3.125,0,0
16295,2.964409722,0,0
16296,2.756076389,0,0
16297,2.365451389,0,0
16298,1.627604167,0,0
16299,1.0546875,0,0
16300,0.603298611,0,0
16301,0.486111111,0,0
16302,0.625,0,0
16303,0.993923611,0,0
16304,1.644965278,0,0
16305,2.118055556,0,0
16306,2.482638889,0,0
16307,2.912326389,0,0
16308,3.055555556,0,0
16309,3.211805556,0,0
16310,3.3203125,0,0
16311,3.619791667,0,0
16312,3.823784722,0,0
16313,3.619791667,0,0
16314,3.454861111,0,0
16315,3.255208333,0,0
16316,3.033854167,0,0
16317,2.838541667,0,0
16318,2.730034722,0,0
16319,2.65625,0,0
16320,2.573784722,0,0
16321,2.5390625,0,0
16322,2.452256944,0,0
16323,2.352430556,0,0
16324,2.335069444,0,0
16325,2.278645833,0,0
16326,2.296006944,0,0
16327,2.326388889,0,0
16328,2.565104167,0,0
16329,2.847222222,0,0
16330,3.159722222,0,0
16331,3.550347222,0,0
16332,3.845486111,0,0
16333,4.032118056,0,0
16334,4.166666667,0,0
16335,4.318576389,0,0
16336,4.431423611,0,0
16337,4.453125,0,0
16338,4.136284722,0,0
16339,3.953993056,0,0
16340,4.045138889,0,0
16341,4.149305556,0,0
16342,4.270833333,0,0
16343,4.270833333,0,0
16344,4.270833333,0,0
16345,4.266493056,0,0
16346,4.309895833,0,0
16347,4.453125,0,0
16348,4.691840278,0,0
16349,4.817708333,0,0
16350,4.704861111,0,0
16351,4.5703125,0,0
16352,4.565972222,0,0
16353,4.535590278,0,0
16354,4.609375,0,0
16355,4.678819444,0,0
16356,4.592013889,0,0
16357,4.561631944,0,0
16358,4.5703125,0,0
16359,4.600694444,0,0
16360,4.53125,0,0
16361,4.505208333,0,0
16362,4.409722222,0,0
16363,4.379340278,0,0
16364,4.288194444,0,0
16365,4.1796875,0,0
16366,3.980034722,0,0
16367,3.715277778,0,0
16368,3.402777778,0,0
16369,2.925347222,0,0
16370,2.756076389,0,0
16371,2.777777778,0,0
16372,2.9296875,0,0
16373,2.934027778,0,0
16374,2.795138889,0,0
16375,2.673611111,0,0
16376,2.465277778,0,0
16377,2.291666667,0,0
16378,2.217881944,0,0
16379,2.161458333,0,0
16380,1.966145833,0,0
16381,1.085069444,0,0
16382,0.434027778,0,0
16383,0.004340278,0,0
16384,0,0,0
16385,0,0,0
16386,0,0,0
16387,0,0,0
16388,0,0,0
16389,0,0,0
16390,0,0,0
16391,0,0,0
16392,0,0,0
16393,0,0,0
16394,0,0,0
16395,0,0,0
16396,0,0,0
16397,0,0,0
16398,0,0,0
16399,0,0,0
16400,0,0,0
16401,0,0,0
16402,0,0,0
16403,0,0,0
16404,0,0,0
16405,0,0,0
16406,0,0,0
16407,0,0,0
16408,0,0,0
16409,0,0,0
16410,0,0,0
16411,0,0,0
16412,0,0,0
16413,0.013020833,0,0
16414,0.243055556,0,0
16415,0.750868056,0,0
16416,1.124131944,0,0
16417,0.972222222,0,0
16418,0.876736111,0,0
16419,0.815972222,0,0
16420,0.772569444,0,0
16421,0.755208333,0,0
16422,0.750868056,0,0
16423,0.668402778,0,0
16424,0.004340278,0,0
16425,0,0,0
16426,0,0,0
16427,0,0,0
16428,0,0,0
16429,0,0,0
16430,0,0,0
16431,0,0,0
16432,0,0,0
16433,0,0,0
16434,0,0,0
16435,0,0,0
16436,0,0,0
16437,0,0,0
16438,0,0,0
16439,0,0,0
16440,0,0,0
16441,0,0,0
16442,0,0,0
16443,0,0,0
16444,0,0,0
16445,0,0,0
16446,0,0,0
16447,0,0,0
16448,0,0,0
16449,0,0,0
16450,0,0,0
16451,0,0,0
16452,0,0,0
16453,0,0,0
16454,0,0,0
16455,0,0,0
16456,0.138888889,0,0
16457,1.028645833,0,0
16458,1.775173611,0,0
16459,2.200520833,0,0
16460,2.282986111,0,0
16461,2.339409722,0,0
16462,2.517361111,0,0
16463,2.482638889,0,0
16464,2.339409722,0,0
16465,2.170138889,0,0
16466,2.005208333,0,0
16467,1.3671875,0,0
16468,0.455729167,0,0
16469,0.004340278,0,0
16470,0,0,0
16471,0,0,0
16472,0,0,0
16473,0,0,0
16474,0,0,0
16475,0,0,0
16476,0,0,0
16477,0,0,0
16478,0.095486111,0,0
16479,0.004340278,0,0
16480,0,0,0
16481,0,0,0
16482,0,0,0
16483,0,0,0
16484,0,0,0
16485,0,0,0
16486,0,0,0
16487,0,0,0
16488,0,0,0
16489,0,0,0
16490,0,0,0
16491,0,0,0
16492,0,0,0
16493,0,0,0
16494,0,0,0
16495,0,0,0
16496,0,0,0
16497,0,0,0
16498,0,0,0
16499,0,0,0
16500,0,0,0
16501,0,0,0
16502,0,0,0
16503,0,0,0
16504,0,0,0
16505,0,0,0
16506,0,0,0
16507,0,0,0
16508,0,0,0
16509,0,0,0
16510,0,0,0
16511,0,0,0
16512,0,0,0
16513,0,0,0
16514,0.134548611,0,0
16515,0.833333333,0,0
16516,1.397569444,0,0
16517,1.927083333,0,0
16518,2.239583333,0,0
16519,2.413194444,0,0
16520,2.760416667,0,0
16521,2.999131944,0,0
16522,3.051215278,0,0
16523,2.803819444,0,0
16524,2.556423611,0,0
16525,2.083333333,0,0
16526,1.236979167,0,0
16527,0.598958333,0,0
16528,0.013020833,0,0
16529,0,0,0
16530,0,0,0
16531,0,0,0
16532,0,0,0
16533,0,0,0
16534,0,0,0
16535,0,0,0
16536,0,0,0
16537,0.0390625,0,0
16538,0.902777778,0,0
16539,1.458333333,0,0
16540,1.627604167,0,0
16541,1.384548611,0,0
16542,1.050347222,0,0
16543,0.768229167,0,0
16544,0.959201389,0,0
16545,0.950520833,0,0
16546,0.876736111,0,0
16547,0.546875,0,0
16548,0.494791667,0,0
16549,0.004340278,0,0
16550,0,0,0
16551,0,0,0
16552,0,0,0
16553,0,0,0
16554,0,0,0
16555,0,0,0
16556,0,0,0
16557,0,0,0
16558,0,0,0
16559,0,0,0
16560,0,0,0
16561,0,0,0
16562,0,0,0
16563,0,0,0
16564,0,0,0
16565,0,0,0
16566,0,0,0
16567,0,0,0
16568,0,0,0
16569,0,0,0
16570,0,0,0
16571,0.108506944,0,0
16572,0,0,0
16573,0,0,0
16574,0,0,0
16575,0,0,0
16576,0,0,0
16577,0,0,0
16578,0,0,0
16579,0,0,0
16580,0,0,0
16581,0,0,0
16582,0,0,0
16583,0.282118056,0,0
16584,1.180555556,0,0
16585,1.6015625,0,0
16586,2.035590278,0,0
16587,2.269965278,0,0
16588,2.743055556,0,0
16589,3.289930556,0,0
16590,3.984375,0,0
16591,4.192708333,0,0
16592,4.131944444,0,0
16593,4.197048611,0,0
16594,4.249131944,0,0
16595,4.188368056,0,0
16596,3.771701389,0,0
16597,3.585069444,0,0
16598,3.4765625,0,0
16599,3.346354167,0,0
16600,3.294270833,0,0
16601,3.263888889,0,0
16602,3.428819444,0,0
16603,3.550347222,0,0
16604,3.537326389,0,0
16605,3.524305556,0,0
16606,3.815104167,0,0
16607,4.184027778,0,0
16608,4.157986111,0,0
16609,4.162326389,0,0
16610,4.236111111,0,0
16611,4.140625,0,0
16612,3.923611111,0,0
16613,3.832465278,0,0
16614,3.90625,0,0
16615,3.771701389,0,0
16616,3.611111111,0,0
16617,3.619791667,0,0
16618,3.602430556,0,0
16619,3.4765625,0,0
16620,3.546006944,0,0
16621,3.3984375,0,0
16622,3.255208333,0,0
16623,3.224826389,0,0
16624,3.142361111,0,0
16625,3.172743056,0,0
16626,3.324652778,0,0
16627,3.389756944,0,0
16628,3.5546875,0,0
16629,3.511284722,0,0
16630,3.645833333,0,0
16631,3.806423611,0,0
16632,3.875868056,0,0
16633,3.472222222,0,0
16634,3.294270833,0,0
16635,2.894965278,0,0
16636,2.048611111,0,0
16637,0.9375,0,0
16638,0.243055556,0,0
16639,0,0,0
16640,0,0,0
16641,0,0,0
16642,0,0,0
16643,0,0,0
16644,0.1171875,0,0
16645,1.25,0,0
16646,2.100694444,0,0
16647,2.4609375,0,0
16648,2.560763889,0,0
16649,2.573784722,0,0
16650,2.669270833,0,0
16651,2.955729167,0,0
16652,2.890625,0,0
16653,2.699652778,0,0
16654,2.443576389,0,0
16655,2.131076389,0,0
16656,2.152777778,0,0
16657,1.927083333,0,0
16658,1.393229167,0,0
16659,0.989583333,0,0
16660,0.863715278,0,0
16661,0.724826389,0,0
16662,0.551215278,0,0
16663,1.076388889,0,0
16664,1.614583333,0,0
16665,2.048611111,0,0
16666,2.057291667,0,0
16667,2.100694444,0,0
16668,1.796875,0,0
16669,1.427951389,0,0
16670,1.1328125,0,0
16671,0.911458333,0,0
16672,0.542534722,0,0
16673,0.125868056,0,0
16674,0,0,0
16675,0,0,0
16676,0,0,0
16677,0,0,0
16678,0,0,0
16679,0,0,0
16680,0,0,0
16681,0,0,0
16682,0,0,0
16683,0,0,0
16684,0,0,0
16685,0,0,0
16686,0,0,0
16687,0,0,0
16688,0,0,0
16689,0,0,0
16690,0,0,0
16691,0,0,0
16692,0,0,0
16693,0,0,0
16694,0,0,0
16695,0,0,0
16696,0,0,0
16697,0,0,0
16698,0.164930556,0,0
16699,0.46875,0,0
16700,0.911458333,0,0
16701,1.306423611,0,0
16702,1.688368056,0,0
16703,2.044270833,0,0
16704,2.152777778,0,0
16705,2.092013889,0,0
16706,2.178819444,0,0
16707,2.265625,0,0
16708,2.278645833,0,0
16709,2.261284722,0,0
16710,2.026909722,0,0
16711,1.649305556,0,0
16712,1.497395833,0,0
16713,1.597222222,0,0
16714,1.71875,0,0
16715,1.740451389,0,0
16716,1.775173611,0,0
16717,1.827256944,0,0
16718,2.052951389,0,0
16719,2.100694444,0,0
16720,2.035590278,0,0
16721,2.196180556,0,0
16722,2.209201389,0,0
16723,2.560763889,0,0
16724,2.964409722,0,0
16725,2.795138889,0,0
16726,2.547743056,0,0
16727,2.582465278,0,0
16728,2.664930556,0,0
16729,2.491319444,0,0
16730,2.34375,0,0
16731,2.100694444,0,0
16732,1.944444444,0,0
16733,1.805555556,0,0
16734,1.553819444,0,0
16735,0.850694444,0,0
16736,0.438368056,0,0
16737,0.190972222,0,0
16738,0,0,0
16739,0,0,0
16740,0,0,0
16741,0,0,0
16742,0,0,0
16743,0,0,0
16744,0,0,0
16745,0,0,0
16746,0,0,0
16747,0,0,0
16748,0,0,0
16749,0,0,0
16750,0,0,0
16751,0,0,0
16752,0,0,0
16753,0,0,0
16754,0,0,0
16755,0,0,0
16756,0.086805556,0,0
16757,0.451388889,0,0
16758,1.293402778,0,0
16759,1.649305556,0,0
16760,1.853298611,0,0
16761,2.100694444,0,0
16762,2.361111111,0,0
16763,2.673611111,0,0
16764,2.886284722,0,0
16765,2.686631944,0,0
16766,2.408854167,0,0
16767,2.161458333,0,0
16768,1.423611111,0,0
16769,0.347222222,0,0
16770,0,0,0
16771,0,0,0
16772,0,0,0
16773,0,0,0
16774,0,0,0
16775,0,0,0
16776,0,0,0
16777,0,0,0
16778,0,0,0
16779,0,0,0
16780,0,0,0
16781,0,0,0
16782,0,0,0
16783,0,0,0
16784,0,0,0
16785,0,0,0
16786,0,0,0
16787,0,0,0
16788,0,0,0
16789,0,0,0
16790,0,0,0
16791,0,0,0
16792,0,0,0
16793,0,0,0
16794,0,0,0
16795,0,0,0
16796,0,0,0
16797,0,0,0
16798,0,0,0
16799,0,0,0
16800,0,0,0
16801,0,0,0
16802,0.243055556,0,0
16803,0.828993056,0,0
16804,1.453993056,0,0
16805,1.705729167,0,0
16806,1.688368056,0,0
16807,1.571180556,0,0
16808,1.501736111,0,0
16809,1.258680556,0,0
16810,1.015625,0,0
16811,0.907118056,0,0
16812,0.598958333,0,0
16813,0.190972222,0,0
16814,0,0,0
16815,0,0,0
16816,0,0,0
16817,0,0,0
16818,0,0,0
16819,0,0,0
16820,0,0,0
16821,0,0,0
16822,0,0,0
16823,0,0,0
16824,0,0,0
16825,0,0,0
16826,0,0,0
16827,0,0,0
16828,0,0,0
16829,0,0,0
16830,0,0,0
16831,0,0,0
16832,0,0,0
16833,0,0,0
16834,0,0,0
16835,0,0,0
16836,0,0,0
16837,0,0,0
16838,0,0,0
16839,0,0,0
16840,0,0,0
16841,0,0,0
16842,0,0,0
16843,0,0,0
16844,0,0,0
16845,0,0,0
16846,0,0,0
16847,0,0,0
16848,0,0,0
16849,0,0,0
16850,0,0,0
16851,0,0,0
16852,0,0,0
16853,0,0,0
16854,0,0,0
16855,0,0,0
16856,0,0,0
16857,0,0,0
16858,0,0,0
16859,0,0,0
16860,0,0,0
16861,0,0,0
16862,0,0,0
16863,0,0,0
16864,0,0,0
16865,0.026041667,0,0
16866,0.325520833,0,0
16867,0.512152778,0,0
16868,0.199652778,0,0
16869,0,0,0
16870,0.004340278,0,0
16871,0.477430556,0,0
16872,1.046006944,0,0
16873,1.653645833,0,0
16874,2.447916667,0,0
16875,3.272569444,0,0
16876,3.237847222,0,0
16877,2.9296875,0,0
16878,2.352430556,0,0
16879,1.896701389,0,0
16880,1.40625,0,0
16881,0.946180556,0,0
16882,0.815972222,0,0
16883,0.104166667,0,0
16884,0,0,0
16885,0,0,0
16886,0,0,0
16887,0,0,0
16888,0,0,0
16889,0,0,0
16890,0,0,0
16891,0,0,0
16892,0,0,0
16893,0,0,0
16894,0,0,0
16895,0,0,0
16896,0,0,0
16897,0,0,0
16898,0,0,0
16899,0,0,0
16900,0,0,0
16901,0,0,0
16902,0,0,0
16903,0.056423611,0,0
16904,0.894097222,0,0
16905,1.866319444,0,0
16906,2.513020833,0,0
16907,3.025173611,0,0
16908,3.346354167,0,0
16909,3.576388889,0,0
16910,3.754340278,0,0
16911,3.689236111,0,0
16912,3.428819444,0,0
16913,3.181423611,0,0
16914,2.955729167,0,0
16915,2.8515625,0,0
16916,2.634548611,0,0
16917,2.434895833,0,0
16918,2.274305556,0,0
16919,2.126736111,0,0
16920,1.970486111,0,0
16921,1.844618056,0,0
16922,1.714409722,0,0
16923,1.371527778,0,0
16924,1.202256944,0,0
16925,1.080729167,0,0
16926,1.315104167,0,0
16927,1.931423611,0,0
16928,2.291666667,0,0
16929,2.478298611,0,0
16930,2.769097222,0,0
16931,2.934027778,0,0
16932,3.103298611,0,0
16933,3.181423611,0,0
16934,3.129340278,0,0
16935,3.038194444,0,0
16936,3.098958333,0,0
16937,3.120659722,0,0
16938,3.012152778,0,0
16939,2.786458333,0,0
16940,2.417534722,0,0
16941,1.684027778,0,0
16942,0.9765625,0,0
16943,0.677083333,0,0
16944,0.711805556,0,0
16945,0.954861111,0,0
16946,1.532118056,0,0
16947,1.953125,0,0
16948,2.252604167,0,0
16949,2.113715278,0,0
16950,2.317708333,0,0
16951,2.725694444,0,0
16952,2.994791667,0,0
16953,2.9296875,0,0
16954,2.795138889,0,0
16955,2.834201389,0,0
16956,2.877604167,0,0
16957,3.0078125,0,0
16958,3.472222222,0,0
16959,3.8671875,0,0
16960,4.131944444,0,0
16961,4.309895833,0,0
16962,4.396701389,0,0
16963,4.4140625,0,0
16964,4.431423611,0,0
16965,4.735243056,0,0
16966,5.013020833,0,0
16967,5.099826389,0,0
16968,5.251736111,0,0
16969,5.221354167,0,0
16970,4.995659722,0,0
16971,4.917534722,0,0
16972,4.782986111,0,0
16973,4.6484375,0,0
16974,4.401041667,0,0
16975,4.396701389,0,0
16976,4.457465278,0,0
16977,4.366319444,0,0
16978,4.162326389,0,0
16979,4.049479167,0,0
16980,3.984375,0,0
16981,3.914930556,0,0
16982,3.936631944,0,0
16983,3.7109375,0,0
16984,3.680555556,0,0
16985,3.715277778,0,0
16986,3.732638889,0,0
16987,3.645833333,0,0
16988,3.524305556,0,0
16989,3.385416667,0,0
16990,3.355034722,0,0
16991,3.207465278,0,0
16992,3.081597222,0,0
16993,3.177083333,0,0
16994,3.294270833,0,0
16995,3.537326389,0,0
16996,3.576388889,0,0
16997,3.676215278,0,0
16998,3.719618056,0,0
16999,3.546006944,0,0
17000,3.667534722,0,0
17001,3.576388889,0,0
17002,3.307291667,0,0
17003,3.1640625,0,0
17004,3.198784722,0,0
17005,3.0078125,0,0
17006,2.751736111,0,0
17007,2.521701389,0,0
17008,2.313368056,0,0
17009,2.135416667,0,0
17010,1.970486111,0,0
17011,1.840277778,0,0
17012,1.610243056,0,0
17013,0.850694444,0,0
17014,0.243055556,0,0
17015,0,0,0
17016,0,0,0
17017,0,0,0
17018,0,0,0
17019,0,0,0
17020,0,0,0
17021,0,0,0
17022,0,0,0
17023,0,0,0
17024,0,0,0
17025,0,0,0
17026,0,0,0
17027,0,0,0
17028,0,0,0
17029,0,0,0
17030,0,0,0
17031,0,0,0
17032,0,0,0
17033,0,0,0
17034,0,0,0
17035,0,0,0
17036,0,0,0
17037,0,0,0
17038,0,0,0
17039,0,0,0
17040,0,0,0
17041,0,0,0
17042,0,0,0
17043,0,0,0
17044,0,0,0
17045,0,0,0
17046,0,0,0
17047,0,0,0
17048,0,0,0
17049,0,0,0
17050,0,0,0
17051,0,0,0
17052,0,0,0
17053,0,0,0
17054,0,0,0
17055,0,0,0
17056,0,0,0
17057,0,0,0
17058,0,0,0
17059,0,0,0
17060,0,0,0
17061,0,0,0
17062,0,0,0
17063,0,0,0
17064,0,0,0
17065,0,0,0
17066,0,0,0
17067,0,0,0
17068,0,0,0
17069,0,0,0
17070,0,0,0
17071,0,0,0
17072,0,0,0
17073,0,0,0
17074,0,0,0
17075,0,0,0
17076,0,0,0
17077,0,0,0
17078,0,0,0
17079,0,0,0
17080,0,0,0
17081,0,0,0
17082,0,0,0
17083,0,0,0
17084,0,0,0
17085,0,0,0
17086,0,0,0
17087,0,0,0
17088,0,0,0
17089,0,0,0
17090,0,0,0
17091,0,0,0
17092,0,0,0
17093,0,0,0
17094,0,0,0
17095,0,0,0
17096,0,0,0
17097,0,0,0
17098,0,0,0
17099,0,0,0
17100,0,0,0
17101,0,0,0
17102,0,0,0
17103,0,0,0
17104,0,0,0
17105,0,0,0
17106,0,0,0
17107,0,0,0
17108,0.026041667,0,0
17109,0.5859375,0,0
17110,1.588541667,0,0
17111,1.948784722,0,0
17112,1.744791667,0,0
17113,1.653645833,0,0
17114,1.588541667,0,0
17115,1.2890625,0,0
17116,1.067708333,0,0
17117,0.924479167,0,0
17118,0.855034722,0,0
17119,0.6640625,0,0
17120,0.473090278,0,0
17121,0.008680556,0,0
17122,0,0,0
17123,0,0,0
17124,0,0,0
17125,0,0,0
17126,0,0,0
17127,0,0,0
17128,0,0,0
17129,0,0,0
17130,0,0,0
17131,0,0,0
17132,0,0,0
17133,0,0,0
17134,0,0,0
17135,0,0,0
17136,0,0,0
17137,0,0,0
17138,0,0,0
17139,0.269097222,0,0
17140,0.802951389,0,0
17141,1.189236111,0,0
17142,1.427951389,0,0
17143,1.306423611,0,0
17144,1.089409722,0,0
17145,0.941840278,0,0
17146,0.872395833,0,0
17147,0.8203125,0,0
17148,0.794270833,0,0
17149,0.776909722,0,0
17150,0.707465278,0,0
17151,0.108506944,0,0
17152,0,0,0
17153,0,0,0
17154,0,0,0
17155,0,0,0
17156,0,0,0
17157,0,0,0
17158,0,0,0
17159,0,0,0
17160,0,0,0
17161,0,0,0
17162,0,0,0
17163,0,0,0
17164,0,0,0
17165,0,0,0
17166,0,0,0
17167,0,0,0
17168,0,0,0
17169,0,0,0
17170,0,0,0
17171,0,0,0
17172,0,0,0
17173,0,0,0
17174,0,0,0
17175,0,0,0
17176,0,0,0
17177,0,0,0
17178,0,0,0
17179,0,0,0
17180,0,0,0
17181,0,0,0
17182,0,0,0
17183,0,0,0
17184,0,0,0
17185,0,0,0
17186,0,0,0
17187,0,0,0
17188,0,0,0
17189,0,0,0
17190,0,0,0
17191,0,0,0
17192,0,0,0
17193,0.147569444,0,0
17194,0.542534722,0,0
17195,0.685763889,0,0
17196,0.434027778,0,0
17197,0,0,0
17198,0,0,0
17199,0,0,0
17200,0.2734375,0,0
17201,0.533854167,0,0
17202,1.124131944,0,0
17203,2.005208333,0,0
17204,2.534722222,0,0
17205,2.890625,0,0
17206,2.782118056,0,0
17207,2.608506944,0,0
17208,2.421875,0,0
17209,2.256944444,0,0
17210,2.105034722,0,0
17211,1.957465278,0,0
17212,1.779513889,0,0
17213,1.197916667,0,0
17214,0.763888889,0,0
17215,0.690104167,0,0
17216,0.438368056,0,0
17217,0.4296875,0,0
17218,0.286458333,0,0
17219,0,0,0
17220,0,0,0
17221,0,0,0
17222,0,0,0
17223,0.013020833,0,0
17224,0,0,0
17225,0,0,0
17226,0,0,0
17227,0,0,0
17228,0,0,0
17229,0,0,0
17230,0,0,0
17231,0,0,0
17232,0,0,0
17233,0,0,0
17234,0,0,0
17235,0,0,0
17236,0,0,0
17237,0,0,0
17238,0,0,0
17239,0,0,0
17240,0,0,0
17241,0,0,0
17242,0,0,0
17243,0,0,0
17244,0,0,0
17245,0,0,0
17246,0,0,0
17247,0,0,0
17248,0,0,0
17249,0,0,0
17250,0,0,0
17251,0,0,0
17252,0,0,0
17253,0,0,0
17254,0,0,0
17255,0,0,0
17256,0,0,0
17257,0,0,0
17258,0,0,0
17259,0,0,0
17260,0,0,0
17261,0,0,0
17262,0,0,0
17263,0,0,0
17264,0,0,0
17265,0,0,0
17266,0,0,0
17267,0,0,0
17268,0,0,0
17269,0,0,0
17270,0,0,0
17271,0,0,0
17272,0,0,0
17273,0,0,0
17274,0,0,0
17275,0.243055556,0,0
17276,1.427951389,0,0
17277,1.631944444,0,0
17278,1.896701389,0,0
17279,2.309027778,0,0
17280,2.912326389,0,0
17281,3.285590278,0,0
17282,3.081597222,0,0
17283,3.081597222,0,0
17284,3.342013889,0,0
17285,3.59375,0,0
17286,3.689236111,0,0
17287,3.524305556,0,0
17288,3.125,0,0
17289,2.682291667,0,0
17290,2.404513889,0,0
17291,1.319444444,0,0
17292,0.225694444,0,0
17293,0,0,0
17294,0.525173611,0,0
17295,1.271701389,0,0
17296,1.749131944,0,0
17297,2.204861111,0,0
17298,2.5390625,0,0
17299,3.077256944,0,0
17300,3.038194444,0,0
17301,3.138020833,0,0
17302,3.033854167,0,0
17303,3.4375,0,0
17304,3.988715278,0,0
17305,4.592013889,0,0
17306,4.835069444,0,0
17307,5.095486111,0,0
17308,5.264756944,0,0
17309,5.177951389,0,0
17310,5.082465278,0,0
17311,4.939236111,0,0
17312,4.674479167,0,0
17313,4.409722222,0,0
17314,4.214409722,0,0
17315,3.858506944,0,0
17316,3.667534722,0,0
17317,3.684895833,0,0
17318,3.628472222,0,0
17319,3.619791667,0,0
17320,3.624131944,0,0
17321,3.645833333,0,0
17322,3.767361111,0,0
17323,3.346354167,0,0
17324,3.042534722,0,0
17325,2.803819444,0,0
17326,2.578125,0,0
17327,2.630208333,0,0
17328,2.421875,0,0
17329,2.139756944,0,0
17330,1.857638889,0,0
17331,1.267361111,0,0
17332,0.759548611,0,0
17333,1.710069444,0,0
17334,1.549479167,0,0
17335,2.191840278,0,0
17336,2.456597222,0,0
17337,2.799479167,0,0
17338,2.834201389,0,0
17339,2.981770833,0,0
17340,3.181423611,0,0
17341,3.224826389,0,0
17342,3.203125,0,0
17343,3.0859375,0,0
17344,2.955729167,0,0
17345,2.743055556,0,0
17346,2.582465278,0,0
17347,2.625868056,0,0
17348,2.621527778,0,0
17349,2.447916667,0,0
17350,2.4609375,0,0
17351,2.335069444,0,0
17352,2.157118056,0,0
17353,1.9921875,0,0
17354,1.579861111,0,0
17355,0.850694444,0,0
17356,0.004340278,0,0
17357,0,0,0
17358,0,0,0
17359,0,0,0
17360,0,0,0
17361,0,0,0
17362,0,0,0
17363,0,0,0
17364,0,0,0
17365,0,0,0
17366,0,0,0
17367,0,0,0
17368,0,0,0
17369,0,0,0
17370,0,0,0
17371,0,0,0
17372,0,0,0
17373,0,0,0
17374,0,0,0
17375,0,0,0
17376,0,0,0
17377,0,0,0
17378,0,0,0
17379,0,0,0
17380,0,0,0
17381,0,0,0
17382,0,0,0
17383,0,0,0
17384,0,0,0
17385,0,0,0
17386,0,0,0
17387,0,0,0
17388,0,0,0
17389,0,0,0
17390,0,0,0
17391,0,0,0
17392,0,0,0
17393,0,0,0
17394,0,0,0
17395,0,0,0
17396,0,0,0
17397,0,0,0
17398,0,0,0
17399,0,0,0
17400,0,0,0
17401,0,0,0
17402,0,0,0
17403,0,0,0
17404,0,0,0
17405,0,0,0
17406,0,0,0
17407,0,0,0
17408,0.225694444,0,0
17409,0.729166667,0,0
17410,1.675347222,0,0
17411,2.204861111,0,0
17412,2.413194444,0,0
17413,2.838541667,0,0
17414,2.712673611,0,0
17415,2.734375,0,0
17416,2.669270833,0,0
17417,2.669270833,0,0
17418,2.717013889,0,0
17419,2.469618056,0,0
17420,2.287326389,0,0
17421,2.139756944,0,0
17422,2.018229167,0,0
17423,2.178819444,0,0
17424,2.178819444,0,0
17425,1.909722222,0,0
17426,0.993923611,0,0
17427,0.455729167,0,0
17428,0.091145833,0,0
17429,0,0,0
17430,0,0,0
17431,0,0,0
17432,0,0,0
17433,0,0,0
17434,0,0,0
17435,0,0,0
17436,0,0,0
17437,0,0,0
17438,0,0,0
17439,0,0,0
17440,0,0,0
17441,0,0,0
17442,0,0,0
17443,0,0,0
17444,0,0,0
17445,0,0,0
17446,0,0,0
17447,0,0,0
17448,0,0,0
17449,0,0,0
17450,0,0,0
17451,0,0,0
17452,0,0,0
17453,0,0,0
17454,0,0,0
17455,0,0,0
17456,0,0,0
17457,0,0,0
17458,0,0,0
17459,0,0,0
17460,0,0,0
17461,0,0,0
17462,0,0,0
17463,0,0,0
17464,0,0,0
17465,0,0,0
17466,0,0,0
17467,0,0,0
17468,0,0,0
17469,0,0,0
17470,0,0,0
17471,0,0,0
17472,0,0,0
17473,0,0,0
17474,0,0,0
17475,0,0,0
17476,0,0,0
17477,0,0,0
17478,0,0,0
17479,0,0,0
17480,0,0,0
17481,0,0,0
17482,0,0,0
17483,0,0,0
17484,0,0,0
17485,0,0,0
17486,0,0,0
17487,0,0,0
17488,0,0,0
17489,0,0,0
17490,0,0,0
17491,0,0,0
17492,0,0,0
17493,0,0,0
17494,0,0,0
17495,0,0,0
17496,0,0,0
17497,0,0,0
17498,0,0,0
17499,0,0,0
17500,0,0,0
17501,0,0,0
17502,0.056423611,0,0
17503,0.438368056,0,0
17504,1.145833333,0,0
17505,1.497395833,0,0
17506,2.161458333,0,0
17507,2.743055556,0,0
17508,3.046875,0,0
17509,3.159722222,0,0
17510,3.4765625,0,0
17511,3.537326389,0,0
17512,3.324652778,0,0
17513,3.185763889,0,0
17514,2.855902778,0,0
17515,2.517361111,0,0
17516,2.282986111,0,0
17517,2.608506944,0,0
17518,2.547743056,0,0
17519,2.400173611,0,0
17520,2.413194444,0,0
17521,2.322048611,0,0
17522,2.1875,0,0
17523,2.026909722,0,0
17524,1.848958333,0,0
17525,1.766493056,0,0
17526,1.644965278,0,0
17527,1.228298611,0,0
17528,0.9375,0,0
17529,0.052083333,0,0
17530,0,0,0
17531,0,0,0
17532,0,0,0
17533,0,0,0
17534,0,0,0
17535,0,0,0
17536,0,0,0
17537,0,0,0
17538,0,0,0
17539,0,0,0
17540,0,0,0
17541,0,0,0
17542,0,0,0
17543,0,0,0
17544,0,0,0
17545,0,0,0
17546,0,0,0
17547,0,0,0
17548,0,0,0
17549,0,0,0
17550,0,0,0
17551,0,0,0
17552,0,0,0
17553,0,0,0
17554,0,0,0
17555,0,0,0
17556,0,0,0
17557,0,0,0
17558,0,0,0
17559,0,0,0
17560,0,0,0
17561,0.151909722,0,0
17562,0.590277778,0,0
17563,1.102430556,0,0
17564,1.085069444,0,0
17565,0.954861111,0,0
17566,0.525173611,0,0
17567,0,0,0
17568,0,0,0
17569,0,0,0
17570,0,0,0
17571,0,0,0
17572,0,0,0
17573,0,0,0
